step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
306.0,0.306,0.001,0.499,72.36115881950602,6.024468883101801,1.2629404719589132,0.1051468176940718,5.571670856352845,-1.7771627937888865,5.571670856352845,-1.7771627937888865,5.571670856352845,-1.7771627937888865,-1.130972476316714,1.3971162948488718,-6.449799517880173,-3.26070277718095,-6.449799517880173,-3.26070277718095,0.0,0.0,0.0,0.0,0.0,0.0,2.760235601039917,2.760235601039917,2.760235601039917,2.7658772190107865,2.7658772190107865,3.526338300563898,3.526338300563898
307.0,0.307,0.001,0.499,72.68015811261387,5.924382850420217,1.2685080599351797,0.10339998688851952,5.56758797626643,-1.7468308055522823,5.56758797626643,-1.7468308055522823,5.56758797626643,-1.7468308055522823,-1.1374131738299855,1.3937704033382092,-6.440697513271584,-3.3458915106625136,-6.440697513271584,-3.3458915106625136,0.0,0.0,0.0,0.0,0.0,0.0,2.7659343818034556,2.7659343818034556,2.7659343818034556,2.7715004077728262,2.7715004077728262,3.5453399594283574,3.5453399594283574
308.0,0.308,0.001,0.499,72.99891709607255,5.826032328979958,1.2740714537168436,0.1016834464683337,5.563393781663923,-1.7165404201858219,5.563393781663923,-1.7165404201858219,5.563393781663923,-1.7165404201858219,-1.1438442700816531,1.39033876515957,-6.431096251667531,-3.431638178639263,-6.431096251667531,-3.431638178639263,0.0,0.0,0.0,0.0,0.0,0.0,2.771555800978458,2.771555800978458,2.771555800978458,2.7770453936876054,2.7770453936876054,3.564430137458955,3.564430137458955
309.0,0.309,0.001,0.499,73.31742944781578,5.729414627556972,1.2796305429630335,0.0999971494627938,5.559089246189902,-1.6862970055399022,5.559089246189902,-1.6862970055399022,5.559089246189902,-1.6862970055399022,-1.150265262767148,1.3868208243013385,-6.420992685494812,-3.5179408582316363,-6.420992685494812,-3.5179408582316363,0.0,0.0,0.0,0.0,0.0,0.0,2.7770990494850456,2.7770990494850456,2.7770990494850456,2.7825113813744946,2.7825113813744946,3.583607230913525,3.583607230913525
310.0,0.31,0.001,0.499,73.63568890092185,5.6345267516125634,1.285185218295331,0.09834104360733995,5.554675332297585,-1.6561058554538466,5.554675332297585,-1.6561058554538466,5.554675332297585,-1.6561058554538466,-1.1566756466185042,1.3832160267158773,-6.4103838513563725,-3.6047975854611134,-6.4103838513563725,-3.6047975854611134,0.0,0.0,0.0,0.0,0.0,0.0,2.7825633321248735,2.7825633321248735,2.7825633321248735,2.787897589496717,2.7878975894967164,3.602869551418262,3.602869551418262
311.0,0.311,0.001,0.499,73.95368924296733,5.541365407591046,1.2907353712864926,0.09671507141858134,5.550152991161724,-1.6259721887586065,5.550152991161724,-1.6259721887586065,5.550152991161724,-1.6259721887586065,-1.1630749134916896,1.3795238203608264,-6.399266873185469,-3.6922063550509616,-6.399266873185469,-3.6922063550509616,0.0,0.0,0.0,0.0,0.0,0.0,2.7879478677015825,2.7879478677015825,2.7879478677015825,2.7932032508738676,2.7932032508738676,3.622215325529351,3.622215325529351
312.0,0.312,0.001,0.499,74.27142431537644,5.449927007271228,1.2962808944490942,0.09511917027024387,5.545523162601487,-1.595901148337468,5.545523162601487,-1.595901148337468,5.545523162601487,-1.595901148337468,-1.1694625524571283,1.3757436552406608,-6.387638965438805,-3.7801651201657567,-6.387638965438805,-3.7801651201657567,0.0,0.0,0.0,0.0,0.0,0.0,2.793251889135326,2.793251889135326,2.793251889135326,2.798427612586062,2.798427612586062,3.641642694353188,3.641642694353188
313.0,0.313,0.001,0.499,74.58888801276657,5.360207672168471,1.301821681224107,0.09355327247000064,5.540786775012827,-1.5658978002432238,5.540786775012827,-1.5658978002432238,5.540786775012827,-1.5658978002432238,-1.1758380498934569,1.3718749834485775,-6.375497436328614,-3.868671792083258,-6.375497436328614,-3.868671792083258,0.0,0.0,0.0,0.0,0.0,0.0,2.7984746435682455,2.7984746435682455,2.7984746435682455,2.8035699360700215,2.8035699360700215,3.6611497132259307,3.6611497132259307
314.0,0.314,0.001,0.499,74.90607428229046,5.272203237984194,1.3073576259694168,0.09201730533713036,5.535944745309882,-1.5359671328702849,5.535944745309882,-1.5359671328702849,5.535944745309882,-1.5359671328702849,-1.1822008895845506,1.3679172592087856,-6.362839691093716,-3.957724239791806,-6.362839691093716,-3.957724239791806,0.0,0.0,0.0,0.0,0.0,0.0,2.803615392459009,2.803615392459009,2.803615392459009,2.8086294972073405,2.8086294972073405,3.6807343514530584,3.6807343514530584
315.0,0.315,0.001,0.499,75.22297712297538,5.185909259099738,1.3128886239482918,0.09051119128095013,5.530997978874936,-1.5061140561802249,5.530997978874936,-1.5061140561802249,5.530997978874936,-1.5061140561802249,-1.1885505528198603,1.3638699389192797,-6.349663235309643,-4.047320289505989,-6.349663235309643,-4.047320289505989,0.0,0.0,0.0,0.0,0.0,0.0,2.808673411676502,2.808673411676502,2.808673411676502,2.8136055864052607,2.8136055864052607,3.700394492109543,3.700394492109543
316.0,0.316,0.001,0.499,75.53959058506008,5.101321013111636,1.3184145713178081,0.08903484787997086,5.5259473695164925,-1.476343400979263,5.5259473695164925,-1.476343400979263,5.5259473695164925,-1.476343400979263,-1.1948865184980983,1.3597324811951867,-6.335965678237992,-4.137457724092861,-6.335965678237992,-4.137457724092861,0.0,0.0,0.0,0.0,0.0,0.0,2.8136479915759347,2.8136479915759347,2.8136479915759347,2.8184975086701693,2.8184975086701693,3.7201279319011795,3.7201279319011795
317.0,0.317,0.001,0.499,75.8559087693297,5.018433505405387,1.3239353651172432,0.08758818796172464,5.520793799435018,-1.4466599182462174,5.520793799435018,-1.4466599182462174,5.520793799435018,-1.4466599182462174,-1.2012082632343135,1.3555043469127863,-6.321744736215233,-4.228134282400541,-6.321744736215233,-4.228134282400541,0.0,0.0,0.0,0.0,0.0,0.0,2.8185384370793987,2.8185384370793987,2.8185384370793987,2.8233045836741066,2.8233045836741066,3.7399323810875313,3.7399323810875313
318.0,0.318,0.001,0.499,76.17192582644908,4.9372414737649235,1.3294509032564392,0.08617111968321516,5.515538139195936,-1.4170682785094806,5.515538139195936,-1.4170682785094806,5.515538139195936,-1.4170682785094806,-1.2075152614703948,1.3511849992543057,-6.306998236081311,-4.319347658480527,-6.306998236081311,-4.319347658480527,0.0,0.0,0.0,0.0,0.0,0.0,2.8233440677386006,2.8233440677386006,2.8233440677386006,2.8280261458145373,2.8280261458145373,3.759805463466925,3.759805463466925
319.0,0.319,0.001,0.499,76.48763595629495,4.857739393015056,1.3349610845041486,0.08478354661194355,5.510181247709456,-1.3875730712716028,5.510181247709456,-1.3875730712716028,5.510181247709456,-1.3875730712716028,-1.2138069855890432,1.346773903753611,-6.291724118648447,-4.411095500694527,-6.291724118648447,-4.411095500694527,0.0,0.0,0.0,0.0,0.0,0.0,2.8280642177983446,2.8280642177983446,2.8280642177983446,2.8326615442676113,2.8326615442676113,3.779744716423797,3.779744716423797
320.0,0.32,0.001,0.499,76.80303340728747,4.779921479694222,1.3404658084763654,0.08342536780746346,5.5047239722168415,-1.3581788044800913,5.5047239722168415,-1.3581788044800913,5.5047239722168415,-1.3581788044800913,-1.220082906031254,1.3422705283429148,-6.275920442210666,-4.503375410696123,-6.275920442210666,-4.503375410696123,0.0,0.0,0.0,0.0,0.0,0.0,2.832698236249913,2.832698236249913,2.832698236249913,2.8372101430351626,2.8372101430351626,3.7997475910386918,3.7997475910386918
321.0,0.321,0.001,0.499,77.11811247572106,4.7037816967550095,1.3459649756246481,0.08209647790342038,5.499167148282732,-1.3288899040430706,5.499167148282732,-1.3288899040430706,5.499167148282732,-1.3288899040430706,-1.2263424914173486,1.337674343400638,-6.259585386094686,-4.596184942276959,-6.259585386094686,-4.596184942276959,0.0,0.0,0.0,0.0,0.0,0.0,2.837245486880316,2.837245486880316,2.837245486880316,2.841671320985684,2.841671320985684,3.8198114522611095,3.8198114522611095
322.0,0.322,0.001,0.499,77.43286750509537,4.6293137582899115,1.3514584872244413,0.0807967671900319,5.493511599793153,-1.2997107133884782,5.493511599793153,-1.2997107133884782,5.493511599793153,-1.2997107133884782,-1.2325852086716016,1.3329848218005713,-6.242717254252942,-4.689521600066642,-6.242717254252942,-4.689521600066642,0.0,0.0,0.0,0.0,0.0,0.0,2.8417053483127956,2.8417053483127956,2.8417053483127956,2.8460444718894595,2.8460444718894595,3.8399335791453426,3.8399335791453426
323.0,0.323,0.001,0.499,77.74729288544629,4.556511134279939,1.3569462453634002,0.07952612169696639,5.487758138958865,-1.2706454930655104,5.487758138958865,-1.2706454930655104,5.487758138958865,-1.2706454930655104,-1.238810523150501,1.3282014389624965,-6.225314478899618,-4.7833828380748695,-6.225314478899618,-4.7833828380748695,0.0,0.0,0.0,0.0,0.0,0.0,2.846077214044993,2.846077214044993,2.846077214044993,2.8503290044481147,2.8503290044481147,3.860111165149387,3.860111165149387
324.0,0.324,0.001,0.499,78.06138305267747,4.4853670553636995,1.362428152929724,0.07828442327657933,5.481907566323709,-1.2416984203870645,5.481907566323709,-1.2416984203870645,5.481907566323709,-1.2416984203870645,-1.2450178987746918,1.3233236729044329,-6.207375624190757,-4.877766058063721,-6.207375624190757,-4.877766058063721,0.0,0.0,0.0,0.0,0.0,0.0,2.8503604924776376,2.8503604924776376,2.850360492477638,2.854524342318736,2.8545243423187356,3.8803413184969564,3.8803413184969564
325.0,0.325,0.001,0.499,78.37513248789266,4.415874517624699,1.3679041136005017,0.07707154968746736,5.4759606707776305,-1.212873589111964,5.4759606707776305,-1.212873589111964,5.4759606707776305,-1.212873589111964,-1.2512067981646415,1.3183510042966955,-6.188899389949631,-4.972668607737372,-6.188899389949631,-4.972668607737372,0.0,0.0,0.0,0.0,0.0,0.0,2.854554606941867,2.854554606941867,2.854554606941867,2.858629924132805,2.858629924132805,3.9006210626025473,3.9006210626025473
326.0,0.326,0.001,0.499,78.68853571672892,4.348026287394633,1.3733740318300758,0.07588737467830158,5.469918229574079,-1.1841750091657912,5.469918229574079,-1.1841750091657912,5.469918229574079,-1.1841750091657912,-1.2573766827800803,1.3132829165179596,-6.169884615438749,-5.068087778735821,-6.169884615438749,-5.068087778735821,0.0,0.0,0.0,0.0,0.0,0.0,2.858658995718352,2.858658995718352,2.8586589957183515,2.8626452035100836,2.8626452035100836,3.9209473365594696,3.9209473365594696
327.0,0.327,0.001,0.499,79.0015873086912,4.281814906070524,1.3788378128384273,0.07473176807190238,5.463781008351491,-1.155606606399192,5.463781008351491,-1.155606606399192,5.463781008351491,-1.155606606399192,-1.2635270130632603,1.308118895713541,-6.150330283180047,-5.164020804418521,-6.150330283180047,-5.164020804418521,0.0,0.0,0.0,0.0,0.0,0.0,2.8626731120521067,2.8626731120521067,2.8626731120521067,2.866569649067658,2.866569649067658,3.941316995690711,3.941316995690711
328.0,0.328,0.001,0.499,79.31428187648822,4.217232694943622,1.384295362599586,0.07360459584951982,5.457549761158593,-1.1271722223825544,5.457549761158593,-1.1271722223825544,5.457549761158593,-1.1271722223825544,-1.2696572485860853,1.302858430856118,-6.130235522825006,-5.260464857423066,-6.130235522825006,-5.260464857423066,0.0,0.0,0.0,0.0,0.0,0.0,2.8665964241635873,2.8665964241635873,2.8665964241635873,2.8704027444242883,2.8704027444242883,3.9617268121624156,3.9617268121624156
329.0,0.329,0.001,0.499,79.62661407537014,4.1542717600380525,1.3897465878300692,0.07250572023528382,5.451225230483253,-1.098875614236006,5.451225230483253,-1.098875614236006,5.451225230483253,-1.098875614236006,-1.275766848201162,1.2975010138091345,-6.109599615076653,-5.357417046983349,-6.109599615076653,-5.357417046983349,0.0,0.0,0.0,0.0,0.0,0.0,2.8704284152541173,2.8704284152541173,2.8704284152541177,2.8741439882002657,2.8741439882002657,3.98217347565976,3.98217347565976
330.0,0.33,0.001,0.499,79.938578602468,4.092923996957234,1.3951913959773539,0.0714349997807901,5.444808147284653,-1.0707204544937152,5.444808147284653,-1.0707204544937152,5.444808147284653,-1.0707204544937152,-1.2818552701968275,1.2920461393931437,-6.088421995665589,-5.454874415990814,-6.088421995665589,-5.454874415990814,0.0,0.0,0.0,0.0,0.0,0.0,2.8741685835058624,2.8741685835058624,2.8741685835058624,2.8777928940128583,2.877792894012858,4.002653594124932,4.002653594124932
331.0,0.331,0.001,0.499,80.25017019613517,4.033181095736158,1.4006296952083823,0.07039228944978858,5.438299231028555,-1.042710331001516,5.438299231028555,-1.042710331001516,5.438299231028555,-1.042710331001516,-1.28792197245621,1.286493305455362,-6.066702259382464,-5.552833937781619,-6.066702259382464,-5.552833937781619,0.0,0.0,0.0,0.0,0.0,0.0,2.8778164420801327,2.8778164420801327,2.8778164420801327,2.881348990467554,2.881348990467554,4.023163694556892,4.023163694556892
332.0,0.332,0.001,0.499,80.56138363529107,3.975034545697688,1.4060613943981077,0.06937744070294165,5.43169918972545,-1.0148487468469252,5.43169918972545,-1.0148487468469252,5.43169918972545,-1.0148487468469252,-1.2939664126203796,1.2808420129427303,-6.044440164169514,-5.651292512631714,-6.044440164169514,-5.651292512631714,0.0,0.0,0.0,0.0,0.0,0.0,2.8813715191088005,2.8813715191088005,2.8813715191088005,2.884811821145213,2.8848118211452136,4.043700223872577,4.043700223872577
333.0,0.333,0.001,0.499,80.8722137387671,3.9184756403110574,1.4114864031180792,0.068390301582621,5.425008719971391,-0.9871391203206512,5.425008719971391,-0.9871391203206512,5.425008719971391,-0.9871391203206512,-1.2999880482556536,1.2750917659787893,-6.021635635274064,-5.750246963940957,-6.021635635274064,-5.750246963940957,0.0,0.0,0.0,0.0,0.0,0.0,2.884833357682743,2.884833357682743,2.8848333576827434,2.888180944585248,2.888180944585248,4.064259549829154,4.064259549829154
334.0,0.334,0.001,0.499,81.18265536465516,3.8634954820508183,1.4169046316250704,0.06743071679771226,5.418228506991349,-0.9595847849087396,5.418228506991349,-0.9595847849087396,5.418228506991349,-0.9595847849087396,-1.3059863370251208,1.2692420719447026,-5.998288769467147,-5.8496940340865375,-5.998288769467147,-5.8496940340865375,0.0,0.0,0.0,0.0,0.0,0.0,2.8882015158364736,2.8882015158364736,2.8882015158364736,2.8914559342649593,2.8914559342649593,4.08483796200693,4.08483796200693
335.0,0.335,0.001,0.499,81.4927034096588,3.8100849872545295,1.4223159908497554,0.06649852780839773,5.411359224684906,-0.9321889893145344,5.411359224684906,-0.9321889893145344,5.411359224684906,-0.9321889893145344,-1.3119607368644515,1.2632924415647775,-5.974399839330679,-5.949630379925049,-5.974399839330679,-5.949630379925049,0.0,0.0,0.0,0.0,0.0,0.0,2.8914755665284155,2.8914755665284155,2.8914755665284155,2.894636378575163,2.8946363785751634,4.105431672852498,4.105431672852498
336.0,0.336,0.001,0.499,81.80235280844695,3.758234890977531,1.4277203923854296,0.06559357291088805,5.404401535674148,-0.9049548975096746,5.404401535674148,-0.9049548975096746,5.404401535674148,-0.9049548975096746,-1.3179107061620683,1.2572423889968558,-5.949969297616909,-6.050052567921639,-5.949969297616909,-6.050052567921639,0.0,0.0,0.0,0.0,0.0,0.0,2.8946550976181573,2.8946550976181573,2.8946550976181573,2.8977218807921785,2.8977218807921785,4.126036818781693,4.126036818781693
337.0,0.337,0.001,0.499,82.11159853301073,3.7079357518431673,1.4331177484767832,0.06471568732207467,5.397356091353624,-0.8778855888133803,5.397356091353624,-0.8778855888133803,5.397356091353624,-0.8778855888133803,-1.3238357039437525,1.251091431927972,-5.924997781684185,-6.1509570688837165,-5.924997781684185,-6.1509570688837165,0.0,0.0,0.0,0.0,0.0,0.0,2.8977397118385126,2.8977397118385126,2.8977397118385126,2.900712059046303,2.900712059046303,4.146649461341928,4.146649461341928
338.0,0.338,0.001,0.499,82.42043559202314,3.6591779568868894,1.4385079720087255,0.06386470326407534,5.390223531942244,-0.8509840579993205,5.390223531942244,-0.8509840579993205,5.390223531942244,-0.8509840579993205,-1.3297351900617658,1.2448390916756964,-5.899486118013356,-6.252340252275719,-5.899486118013356,-6.252340252275719,0.0,0.0,0.0,0.0,0.0,0.0,2.9007290267668733,2.9007290267668733,2.9007290267668733,2.9036065462868628,2.9036065462868628,4.167265588433499,4.167265588433499
339.0,0.339,0.001,0.499,82.72885903020169,3.611951726392698,1.4438909764952625,0.06304045004864595,5.383004486537011,-0.8242532154293873,5.383004486537011,-0.8242532154293873,5.383004486537011,-0.8242532154293873,-1.3356086253885753,1.2384848932956058,-5.873435326809485,-6.3541983800904465,-5.873435326809485,-6.3541983800904465,0.0,0.0,0.0,0.0,0.0,0.0,2.9036226747891143,2.9036226747891143,2.9036226747891143,2.9064049902439275,2.9064049902439275,4.187881115589423,4.187881115589423
340.0,0.34,0.001,0.499,83.03686392767452,3.5662471187204074,1.449266676068431,0.06224275416143221,5.375699573168486,-0.7976958872137369,5.375699573168486,-0.7976958872137369,5.375699573168486,-0.7976958872137369,-1.3414554720152692,1.2320283656953543,-5.846846626693856,-6.4565276002515,-5.846846626693856,-6.4565276002515,0.0,0.0,0.0,0.0,0.0,0.0,2.9064203030644804,2.9064203030644804,2.9064203030644804,2.9091070533867662,2.9091070533867662,4.208491887313453,4.208491887313453
341.0,0.341,0.001,0.499,83.3444453993495,3.5220540351222764,1.4546349854672889,0.061471439346035724,5.368309398857906,-0.7713148153964887,5.368309398857906,-0.7713148153964887,5.368309398857906,-0.7713148153964887,-1.3472751934547609,1.225469041755834,-5.819721439491612,-6.55932393952029,-5.819721439491612,-6.55932393952029,0.0,0.0,0.0,0.0,0.0,0.0,2.909121573484032,2.909121573484032,2.9091215734840317,2.9117124128791287,2.9117124128791287,4.229093678475884,4.229093678475884
342.0,0.342,0.001,0.499,83.6515985942868,3.4793622245475615,1.4599958200269647,0.06072632668786922,5.360834559675885,-0.7451126581665073,5.360834559675885,-0.7451126581665073,5.360834559675885,-0.7451126581665073,-1.3530672548498817,1.218806458459954,-5.792061395120688,-6.6625832958800935,-5.792061395120688,-6.6625832958800935,0.0,0.0,0.0,0.0,0.0,0.0,2.911726162627031,2.911726162627031,2.911726162627031,2.914220760531416,2.914220760531416,4.2496821957668445,4.2496821957668445
343.0,0.343,0.001,0.499,83.95831869507496,3.4381612884335855,1.4653490956677673,0.0600072346977765,5.353275640802633,-0.7190919900927175,5.353275640802633,-0.7190919900927175,5.353275640802633,-0.7190919900927175,-1.3588311231864698,1.2120401570295856,-5.763868336588072,-6.766301430368591,-5.763868336588072,-6.766301430368591,0.0,0.0,0.0,0.0,0.0,0.0,2.914233761714323,2.914233761714323,2.914233761714323,2.916631802749815,2.9166318027498144,4.270253079206821,4.270253079206821
344.0,0.34400000000000003,0.001,0.499,84.26460091721049,3.3984406854819493,1.4706947288843568,0.05931397939539307,5.3456332165896425,-0.6932553023834376,5.3456332165896425,-0.6932553023834376,5.3456332165896425,-0.6932553023834376,-1.3645662675115695,1.2051696830712564,-5.735144325099774,-6.870473958329249,-5.735144325099774,-6.870473958329249,0.0,0.0,0.0,0.0,0.0,0.0,2.9166440765582218,2.9166440765582218,2.9166440765582218,2.9189452604824533,2.9189452604824533,4.290801903714167,4.290801903714167
