step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
315.0,0.315,0.001,0.499,75.22297712297538,5.185909259099738,1.3128886239482918,0.09051119128095013,5.530997978874936,-1.5061140561802249,5.530997978874936,-1.5061140561802249,5.530997978874936,-1.5061140561802249,-1.248307853469046,0.5593417537232471,-2.693779459852649,-18.5335049433134,-2.693779459852649,-18.5335049433134,0.0,0.0,0.0,0.0,0.0,0.0,2.808673411676502,2.808673411676502,2.808673411676502,2.8136055864052607,2.8136055864052607,6.266453100054543,6.266453100054543
316.0,0.316,0.001,0.499,75.53959058506008,5.101321013111636,1.3184145713178081,0.08903484787997086,5.5259473695164925,-1.476343400979263,5.5259473695164925,-1.476343400979263,5.5259473695164925,-1.476343400979263,-1.2509176642604978,0.5405550397310334,-2.6098107914518813,-18.78671399221376,-2.6098107914518813,-18.78671399221376,0.0,0.0,0.0,0.0,0.0,0.0,2.8136479915759347,2.8136479915759347,2.8136479915759347,2.8184975086701693,2.8184975086701693,6.293854927045137,6.293854927045137
317.0,0.317,0.001,0.499,75.8559087693297,5.018433505405387,1.3239353651172432,0.08758818796172464,5.520793799435018,-1.4466599182462174,5.520793799435018,-1.4466599182462174,5.520793799435018,-1.4466599182462174,-1.2534440166778478,0.5215162801502584,-2.5263524173500733,-19.03875958077492,-2.5263524173500733,-19.03875958077492,0.0,0.0,0.0,0.0,0.0,0.0,2.8185384370793987,2.8185384370793987,2.8185384370793987,2.8233045836741066,2.8233045836741066,6.320737607927063,6.320737607927063
318.0,0.318,0.001,0.499,76.17192582644908,4.9372414737649235,1.3294509032564392,0.08617111968321516,5.515538139195936,-1.4170682785094806,5.515538139195936,-1.4170682785094806,5.515538139195936,-1.4170682785094806,-1.255887598328456,0.5022271115993712,-2.4435816506082415,-19.289168550887233,-2.4435816506082415,-19.289168550887233,0.0,0.0,0.0,0.0,0.0,0.0,2.8233440677386006,2.8233440677386006,2.8233440677386006,2.8280261458145373,2.8280261458145373,6.347072100399963,6.347072100399963
319.0,0.319,0.001,0.499,76.48763595629495,4.857739393015056,1.3349610845041486,0.08478354661194355,5.510181247709456,-1.3875730712716028,5.510181247709456,-1.3875730712716028,5.510181247709456,-1.3875730712716028,-1.258249287692455,0.4826896883805353,-2.3616893639987677,-19.537423218835908,-2.3616893639987677,-19.537423218835908,0.0,0.0,0.0,0.0,0.0,0.0,2.8280642177983446,2.8280642177983446,2.8280642177983446,2.8326615442676113,2.8326615442676113,6.372827971483474,6.372827971483474
320.0,0.32,0.001,0.499,76.80303340728747,4.779921479694222,1.3404658084763654,0.08342536780746346,5.5047239722168415,-1.3581788044800913,5.5047239722168415,-1.3581788044800913,5.5047239722168415,-1.3581788044800913,-1.2605301679815748,0.46290672837356084,-2.2808802891198834,-19.782960006974452,-2.2808802891198834,-19.782960006974452,0.0,0.0,0.0,0.0,0.0,0.0,2.832698236249913,2.832698236249913,2.832698236249913,2.8372101430351626,2.8372101430351626,6.397973394419731,6.397973394419731
321.0,0.321,0.001,0.499,77.11811247572106,4.7037816967550095,1.3459649756246481,0.08209647790342038,5.499167148282732,-1.3288899040430706,5.499167148282732,-1.3288899040430706,5.499167148282732,-1.3288899040430706,-1.2627315411429072,0.44288155981730315,-2.201373161332447,-20.02516855625766,-2.201373161332447,-20.02516855625766,0.0,0.0,0.0,0.0,0.0,0.0,2.837245486880316,2.837245486880316,2.837245486880316,2.841671320985684,2.841671320985684,6.422475163089307,6.422475163089307
322.0,0.322,0.001,0.499,77.43286750509537,4.6293137582899115,1.3514584872244413,0.0807967671900319,5.493511599793153,-1.2997107133884782,5.493511599793153,-1.2997107133884782,5.493511599793153,-1.2997107133884782,-1.2648549418182602,0.42261816837902155,-2.123400675353096,-20.263391438281577,-2.123400675353096,-20.263391438281577,0.0,0.0,0.0,0.0,0.0,0.0,2.8417053483127956,2.8417053483127956,2.8417053483127956,2.8460444718894595,2.8460444718894595,6.446298726929656,6.446298726929656
323.0,0.323,0.001,0.499,77.74729288544629,4.556511134279939,1.3569462453634002,0.07952612169696639,5.487758138958865,-1.2706454930655104,5.487758138958865,-1.2706454930655104,5.487758138958865,-1.2706454930655104,-1.266902151032353,0.40212124378516356,-2.0472092140928035,-20.49692459385799,-2.0472092140928035,-20.49692459385799,0.0,0.0,0.0,0.0,0.0,0.0,2.846077214044993,2.846077214044993,2.846077214044993,2.8503290044481147,2.8503290044481147,6.469408249438841,6.469408249438841
324.0,0.324,0.001,0.499,78.06138305267747,4.4853670553636995,1.362428152929724,0.07828442327657933,5.481907566323709,-1.2416984203870645,5.481907566323709,-1.2416984203870645,5.481907566323709,-1.2416984203870645,-1.2688752093444724,0.3813962251550253,-1.9730583121192715,-20.725018630138255,-1.9730583121192715,-20.725018630138255,0.0,0.0,0.0,0.0,0.0,0.0,2.8503604924776376,2.8503604924776376,2.850360492477638,2.854524342318736,2.8545243423187356,6.491766693352057,6.491766693352057
325.0,0.325,0.001,0.499,78.37513248789266,4.415874517624699,1.3679041136005017,0.07707154968746736,5.4759606707776305,-1.212873589111964,5.4759606707776305,-1.212873589111964,5.4759606707776305,-1.212873589111964,-1.270776429159803,0.360449344046454,-1.9012198153304645,-20.94688110857129,-1.9012198153304645,-20.94688110857129,0.0,0.0,0.0,0.0,0.0,0.0,2.854554606941867,2.854554606941867,2.854554606941867,2.858629924132805,2.858629924132805,6.51333593546948,6.51333593546948
326.0,0.326,0.001,0.499,78.68853571672892,4.348026287394633,1.3733740318300758,0.07588737467830158,5.469918229574079,-1.1841750091657912,5.469918229574079,-1.1841750091657912,5.469918229574079,-1.1841750091657912,-1.2726084058602694,0.3392876640963437,-1.8319767004664227,-21.161679950110297,-1.8319767004664227,-21.161679950110297,0.0,0.0,0.0,0.0,0.0,0.0,2.858658995718352,2.858658995718352,2.8586589957183515,2.8626452035100836,2.8626452035100836,6.534076913865237,6.534076913865237
327.0,0.327,0.001,0.499,79.0015873086912,4.281814906070524,1.3788378128384273,0.07473176807190238,5.463781008351491,-1.155606606399192,5.463781008351491,-1.155606606399192,5.463781008351491,-1.155606606399192,-1.274374027382636,0.3179191160256989,-1.7656215223668086,-21.368548070644835,-1.7656215223668086,-21.368548070644835,0.0,0.0,0.0,0.0,0.0,0.0,2.8626731120521067,2.8626731120521067,2.8626731120521067,2.866569649067658,2.866569649067658,6.553949809793733,6.553949809793733
328.0,0.328,0.001,0.499,79.31428187648822,4.217232694943622,1.384295362599586,0.07360459584951982,5.457549761158593,-1.1271722223825544,5.457549761158593,-1.1271722223825544,5.457549761158593,-1.1271722223825544,-1.2760764818464077,0.29635252668836687,-1.7024544637715913,-21.566589337331994,-1.7024544637715913,-21.566589337331994,0.0,0.0,0.0,0.0,0.0,0.0,2.8665964241635873,2.8665964241635873,2.8665964241635873,2.8704027444242883,2.8704027444242883,6.572914266009343,6.572914266009343
329.0,0.329,0.001,0.499,79.62661407537014,4.1542717600380525,1.3897465878300692,0.07250572023528382,5.451225230483253,-1.098875614236006,5.451225230483253,-1.098875614236006,5.451225230483253,-1.098875614236006,-1.2777192628186482,0.2745976407840327,-1.6427809722406368,-21.75488590433414,-1.6427809722406368,-21.75488590433414,0.0,0.0,0.0,0.0,0.0,0.0,2.8704284152541173,2.8704284152541173,2.8704284152541177,2.8741439882002657,2.8741439882002657,6.590929642412012,6.590929642412012
330.0,0.33,0.001,0.499,79.938578602468,4.092923996957234,1.3951913959773539,0.0714349997807901,5.444808147284653,-1.0707204544937152,5.444808147284653,-1.0707204544937152,5.444808147284653,-1.0707204544937152,-1.2793061718002137,0.25266513384008876,-1.586908981565477,-21.93250694394396,-1.586908981565477,-21.93250694394396,0.0,0.0,0.0,0.0,0.0,0.0,2.8741685835058624,2.8741685835058624,2.8741685835058624,2.8777928940128583,2.877792894012858,6.607955308917638,6.607955308917638
331.0,0.331,0.001,0.499,80.25017019613517,4.033181095736158,1.4006296952083823,0.07039228944978858,5.438299231028555,-1.042710331001516,5.438299231028555,-1.042710331001516,5.438299231028555,-1.042710331001516,-1.2808413175309978,0.23056661510368243,-1.5351457307841951,-22.098518736406326,-1.5351457307841951,-22.098518736406326,0.0,0.0,0.0,0.0,0.0,0.0,2.8778164420801327,2.8778164420801327,2.8778164420801327,2.881348990467554,2.881348990467554,6.623950974233007,6.623950974233007
332.0,0.332,0.001,0.499,80.56138363529107,3.975034545697688,1.4060613943981077,0.06937744070294165,5.43169918972545,-1.0148487468469252,5.43169918972545,-1.0148487468469252,5.43169918972545,-1.0148487468469252,-1.2823291117432396,0.20831461908361878,-1.4877942122418015,-22.251996020063633,-1.4877942122418015,-22.251996020063633,0.0,0.0,0.0,0.0,0.0,0.0,2.8813715191088005,2.8813715191088005,2.8813715191088005,2.884811821145213,2.8848118211452136,6.6388770478113575,6.6388770478113575
333.0,0.333,0.001,0.499,80.8722137387671,3.9184756403110574,1.4114864031180792,0.068390301582621,5.425008719971391,-0.9871391203206512,5.425008719971391,-0.9871391203206512,5.425008719971391,-0.9871391203206512,-1.2837742610436453,0.18592258464865885,-1.4451493004056648,-22.39203443495993,-1.4451493004056648,-22.39203443495993,0.0,0.0,0.0,0.0,0.0,0.0,2.884833357682743,2.884833357682743,2.8848333576827434,2.888180944585248,2.888180944585248,6.652695030715732,6.652695030715732
334.0,0.334,0.001,0.499,81.18265536465516,3.8634954820508183,1.4169046316250704,0.06743071679771226,5.418228506991349,-0.9595847849087396,5.418228506991349,-0.9595847849087396,5.418228506991349,-0.9595847849087396,-1.285181754678005,0.1634048208275728,-1.4074936343597084,-22.517763821086056,-1.4074936343597084,-22.517763821086056,0.0,0.0,0.0,0.0,0.0,0.0,2.8882015158364736,2.8882015158364736,2.8882015158364736,2.8914559342649593,2.8914559342649593,6.665367929482262,6.665367929482262
335.0,0.335,0.001,0.499,81.4927034096588,3.8100849872545295,1.4223159908497554,0.06649852780839773,5.411359224684906,-0.9321889893145344,5.411359224684906,-0.9321889893145344,5.411359224684906,-0.9321889893145344,-1.2865568480257648,0.1407764587661079,-1.3750933477596676,-22.628362061464905,-1.3750933477596676,-22.628362061464905,0.0,0.0,0.0,0.0,0.0,0.0,2.8914755665284155,2.8914755665284155,2.8914755665284155,2.894636378575163,2.8946363785751634,6.676860685434574,6.676860685434574
336.0,0.336,0.001,0.499,81.80235280844695,3.758234890977531,1.4277203923854296,0.06559357291088805,5.404401535674148,-0.9049548975096746,5.404401535674148,-0.9049548975096746,5.404401535674148,-0.9049548975096746,-1.2879050417847455,0.11805338967053673,-1.3481937589808752,-22.723069095571155,-1.3481937589808752,-22.723069095571155,0.0,0.0,0.0,0.0,0.0,0.0,2.8946550976181573,2.8946550976181573,2.8946550976181573,2.8977218807921785,2.8977218807921785,6.687140610351265,6.687140610351265
337.0,0.337,0.001,0.499,82.11159853301073,3.7079357518431673,1.4331177484767832,0.06471568732207467,5.397356091353624,-0.8778855888133803,5.397356091353624,-0.8778855888133803,5.397356091353624,-0.8778855888133803,-1.2892320569342814,0.09525218899458181,-1.327015149536025,-22.801200675954927,-1.327015149536025,-22.801200675954927,0.0,0.0,0.0,0.0,0.0,0.0,2.8977397118385126,2.8977397118385126,2.8977397118385126,2.900712059046303,2.900712059046303,6.696177818042413,6.696177818042413
338.0,0.338,0.001,0.499,82.42043559202314,3.6591779568868894,1.4385079720087255,0.06386470326407534,5.390223531942244,-0.8509840579993205,5.390223531942244,-0.8509840579993205,5.390223531942244,-0.8509840579993205,-1.2905438057031877,0.072390027588433,-1.3117487689062393,-22.8621614061488,-1.3117487689062393,-22.8621614061488,0.0,0.0,0.0,0.0,0.0,0.0,2.9007290267668733,2.9007290267668733,2.9007290267668733,2.9036065462868628,2.9036065462868628,6.703945640365539,6.703945640365539
339.0,0.339,0.001,0.499,82.72885903020169,3.611951726392698,1.4438909764952625,0.06304045004864595,5.383004486537011,-0.8242532154293873,5.383004486537011,-0.8242532154293873,5.383004486537011,-0.8242532154293873,-1.291846358910431,0.04948457100239177,-1.3025532072433563,-22.905456586041236,-1.3025532072433563,-22.905456586041236,0.0,0.0,0.0,0.0,0.0,0.0,2.9036226747891143,2.9036226747891143,2.9036226747891143,2.9064049902439275,2.9064049902439275,6.710421015619325,6.710421015619325
340.0,0.34,0.001,0.499,83.03686392767452,3.5662471187204074,1.449266676068431,0.06224275416143221,5.375699573168486,-0.7976958872137369,5.375699573168486,-0.7976958872137369,5.375699573168486,-0.7976958872137369,-1.2931459101833291,0.026553868596821465,-1.2995512728980976,-22.930702405570308,-1.2995512728980976,-22.930702405570308,0.0,0.0,0.0,0.0,0.0,0.0,2.9064203030644804,2.9064203030644804,2.9064203030644804,2.9091070533867662,2.9091070533867662,6.715584837191779,6.715584837191779
341.0,0.341,0.001,0.499,83.3444453993495,3.5220540351222764,1.4546349854672889,0.061471439346035724,5.368309398857906,-0.7713148153964887,5.368309398857906,-0.7713148153964887,5.368309398857906,-0.7713148153964887,-1.2944487376822542,0.003616234526321406,-1.302827498925107,-22.93763407050006,-1.302827498925107,-22.93763407050006,0.0,0.0,0.0,0.0,0.0,0.0,2.909121573484032,2.909121573484032,2.9091215734840317,2.9117124128791287,2.9117124128791287,6.719422250876775,6.719422250876775
342.0,0.342,0.001,0.499,83.6515985942868,3.4793622245475615,1.4599958200269647,0.06072632668786922,5.360834559675885,-0.7451126581665073,5.360834559675885,-0.7451126581665073,5.360834559675885,-0.7451126581665073,-1.2957611640640958,-0.019309876988088545,-1.3124263818416038,-22.92611151440995,-1.3124263818416038,-22.92611151440995,0.0,0.0,0.0,0.0,0.0,0.0,2.911726162627031,2.911726162627031,2.911726162627031,2.914220760531416,2.914220760531416,6.7219228904377335,6.7219228904377335
343.0,0.343,0.001,0.499,83.95831869507496,3.4381612884335855,1.4653490956677673,0.0600072346977765,5.353275640802633,-0.7190919900927175,5.353275640802633,-0.7190919900927175,5.353275640802633,-0.7190919900927175,-1.297089515492059,-0.04220599943354941,-1.3283514279631736,-22.896122445460872,-1.3283514279631736,-22.896122445460872,0.0,0.0,0.0,0.0,0.0,0.0,2.914233761714323,2.914233761714323,2.914233761714323,2.916631802749815,2.9166318027498144,6.723081042770399,6.723081042770399
344.0,0.34400000000000003,0.001,0.499,84.26460091721049,3.3984406854819493,1.4706947288843568,0.05931397939539307,5.3456332165896425,-0.6932553023834376,5.3456332165896425,-0.6932553023834376,5.3456332165896425,-0.6932553023834376,-1.2984400805413734,-0.06505378202269911,-1.3505650493143624,-22.847782589149702,-1.3505650493143624,-22.847782589149702,0.0,0.0,0.0,0.0,0.0,0.0,2.9166440765582218,2.9166440765582218,2.9166440765582218,2.9189452604824533,2.9189452604824533,6.722895736326884,6.722895736326884
345.0,0.34500000000000003,0.001,0.499,84.57044050848093,3.360189736418534,1.4760326367349796,0.05864637439222383,5.337907850622806,-0.6676050031692371,5.337907850622806,-0.6676050031692371,5.337907850622806,-0.6676050031692371,-1.2998190698560619,-0.08783511513402992,-1.3789893146885364,-22.781333111330813,-1.3789893146885364,-22.781333111330813,0.0,0.0,0.0,0.0,0.0,0.0,2.9189568275103808,2.9189568275103808,2.9189568275103803,2.9211608691626374,2.9211608691626374,6.721370749190033,6.721370749190033
346.0,0.34600000000000003,0.001,0.499,84.87583274835178,3.3233976287359805,1.4813627368307665,0.058004230974414976,5.330100095786932,-0.6421434178088541,5.330100095786932,-0.6421434178088541,5.330100095786932,-0.6421434178088541,-1.3012325773805882,-0.11053225046434248,-1.4135075245263464,-22.69713533031256,-1.4135075245263464,-22.69713533031256,0.0,0.0,0.0,0.0,0.0,0.0,2.92117174940497,2.92117174940497,2.9211717494049703,2.923278378649214,2.923278378649214,6.718514536168836,6.718514536168836
347.0,0.34700000000000003,0.001,0.499,85.18077294735723,3.2880534214173416,1.486684947325098,0.057387358185197246,5.322210494331633,-0.6168727892177318,5.322210494331633,-0.6168727892177318,5.322210494331633,-0.6168727892177318,-1.3026865439241582,-0.13312791340802943,-1.4539665435700917,-22.59566294368696,-1.4539665435700917,-22.59566294368696,0.0,0.0,0.0,0.0,0.0,0.0,2.923288591500056,2.923288591500056,2.923288591500056,2.9252975531641274,2.9252975531641274,6.714340077333547,6.714340077333547
348.0,0.34800000000000003,0.001,0.499,85.48525644649449,3.254146049639637,1.4919991869030367,0.05679556290697849,5.314239577938583,-0.5917952782187548,5.314239577938583,-0.5917952782187548,5.314239577938583,-0.5917952782187548,-1.3041867237193345,-0.1556054055044219,-1.500179795176461,-22.477492096392474,-1.500179795176461,-22.477492096392474,0.0,0.0,0.0,0.0,0.0,0.0,2.925307117417355,2.925307117417355,2.925307117417355,2.927218171227197,2.927218171227197,6.708864653325991,6.708864653325991
349.0,0.34900000000000003,0.001,0.499,85.78927861662238,3.2216643294560674,1.4973053747708267,0.05622864994306371,5.306187867790129,-0.5669129639147875,5.306187867790129,-0.5669129639147875,5.306187867790129,-0.5669129639147875,-1.3057386545170238,-0.17794869519912948,-1.5519307976892367,-22.3432896947076,-1.5519307976892367,-22.3432896947076,0.0,0.0,0.0,0.0,0.0,0.0,2.9272271050759513,2.9272271050759513,2.9272271050759513,2.9290400255881623,2.9290400255881623,6.702109555379253,6.702109555379253
350.0,0.35000000000000003,0.001,0.499,86.09283485786369,3.1905969624556545,1.5026034306454659,0.05568642209898107,5.298055874639262,-0.5422278440826395,5.298055874639262,-0.5422278440826395,5.298055874639262,-0.5422278440826395,-1.3073476316246944,-0.20014249562124836,-1.6089771076706438,-22.193800422118887,-1.6089771076706438,-22.193800422118887,0.0,0.0,0.0,0.0,0.0,0.0,2.9290483466265735,2.9290483466265735,2.929048346626574,2.930762923156058,2.930762923156058,6.694099740103864,6.694099740103864
351.0,0.35100000000000003,0.001,0.499,86.39592059901176,3.1609325403991004,1.5078932747443468,0.05516868026339298,5.289844098880957,-0.5177418355880952,5.289844098880957,-0.5177418355880952,5.289844098880957,-0.5177418355880952,-1.3090186861522803,-0.2221723285568696,-1.6710545275859254,-22.029832935621236,-1.6710545275859254,-22.029832935621236,0.0,0.0,0.0,0.0,0.0,0.0,2.930770648381458,2.930770648381458,2.930770648381458,2.932386684925914,2.9323866849259135,6.684863440630935,6.684863440630935
