step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
302.0,0.302,0.001,0.499,76.69707743351566,-0.012978158312991175,1.3386165278718904,-0.00022651159340676875,5.851720225479768,-0.08768170075564333,5.851720225479768,-0.08768170075564333,5.851720225479768,-0.08768170075564333,-1.1051236113931089,1.4096535808854158,-6.481278690640389,-2.9255642140561,-6.481278690640389,-2.9255642140561,0.0,0.0,0.0,0.0,0.0,0.0,3.3666251992413336,3.3666251992413336,3.366625199241334,3.3712004805597515,3.3712004805597515,3.451245998873779,3.451245998873779
303.0,0.303,0.001,0.499,77.03259537369127,-0.017559729895432207,1.3444724206274643,-0.0003064751024361716,5.855892755573808,-0.07996350902940286,5.855892755573808,-0.07996350902940286,5.855892755573808,-0.07996350902940286,-1.1115977530560732,1.4066450780867135,-6.4741416629642705,-3.0085027987022466,-6.4741416629642705,-3.0085027987022466,0.0,0.0,0.0,0.0,0.0,0.0,3.371195728344812,3.371195728344812,3.371195728344812,3.375627264498912,3.375627264498912,3.46987921773104,3.46987921773104
304.0,0.304,0.001,0.499,77.36834976514348,-0.02172374207277668,1.3503324402363353,-0.0003791508250239707,5.860019608870928,-0.07267572258779911,5.860019608870928,-0.07267572258779911,5.860019608870928,-0.07267572258779911,-1.1180642714047062,1.403553071486172,-6.466518348632988,-3.092006600541617,-6.466518348632988,-3.092006600541617,0.0,0.0,0.0,0.0,0.0,0.0,3.3756224913493313,3.3756224913493313,3.3756224913493313,3.3799156460659785,3.3799156460659785,3.488606535177685,3.488606535177685
305.0,0.305,0.001,0.499,77.70433751275667,-0.025492943250273053,1.356196532678545,-0.0004449357957413296,5.864092442209863,-0.06578497071735884,5.864092442209863,-0.06578497071735884,5.864092442209863,-0.06578497071735884,-1.1245226767988337,1.4003769976260527,-6.458405394127536,-3.1760738601192298,-6.458405394127536,-3.1760738601192298,0.0,0.0,0.0,0.0,0.0,0.0,3.379910853218775,3.379910853218775,3.379910853218775,3.384069464008264,3.384069464008264,3.507426680472257,3.507426680472257
306.0,0.306,0.001,0.499,78.04055517309233,-0.028888708818697772,1.3620646378547543,-0.0005042030855361978,5.868105176209188,-0.05926728979486821,5.868105176209188,-0.05926728979486821,5.868105176209188,-0.05926728979486821,-1.130972476316714,1.3971162948488718,-6.449799517880173,-3.26070277718095,-6.449799517880173,-3.26070277718095,0.0,0.0,0.0,0.0,0.0,0.0,3.3840646525765727,3.3840646525765727,3.3840646525765727,3.388091423999412,3.388091423999412,3.526338300563898,3.526338300563898
307.0,0.307,0.001,0.499,78.37699904935631,-0.03193143525509458,1.3679366912437334,-0.0005573086800887959,5.872053388979182,-0.05310559455259809,5.872053388979182,-0.05310559455259809,5.872053388979182,-0.05310559455259809,-1.1374131738299855,1.3937704033382092,-6.440697513271584,-3.3458915106625136,-6.440697513271584,-3.3458915106625136,0.0,0.0,0.0,0.0,0.0,0.0,3.3880865949909946,3.3880865949909946,3.3880865949909946,3.3919834044910315,3.3919834044910315,3.5453399594283574,3.5453399594283574
308.0,0.308,0.001,0.499,78.71366542522843,-0.03464151334739904,1.3738126279834586,-0.0006046084657856755,5.875936739725109,-0.04729978569687966,5.875936739725109,-0.04729978569687966,5.875936739725109,-0.04729978569687966,-1.1438442700816531,1.39033876515957,-6.431096251667531,-3.431638178639263,-6.431096251667531,-3.431638178639263,0.0,0.0,0.0,0.0,0.0,0.0,3.391978558822601,3.391978558822601,3.3919785588226015,3.3957452344445143,3.3957452344445143,3.564430137458955,3.564430137458955
309.0,0.309,0.001,0.499,79.05055062998838,-0.03703959782358247,1.3796923840077748,-0.0006464629356360398,5.8797560243162925,-0.04185446985036423,5.8797560243162925,-0.04185446985036423,5.8797560243162925,-0.04185446985036423,-1.150265262767148,1.3868208243013385,-6.420992685494812,-3.5179408582316363,-6.420992685494812,-3.5179408582316363,0.0,0.0,0.0,0.0,0.0,0.0,3.3957403729576328,3.3957403729576328,3.3957403729576328,3.399376178389251,3.399376178389251,3.583607230913525,3.583607230913525
310.0,0.31,0.001,0.499,79.38765094468562,-0.039146214039609356,1.3855758944087508,-0.0006832303246816131,5.883510400976043,-0.03676738904557338,5.883510400976043,-0.03676738904557338,5.883510400976043,-0.03676738904557338,-1.1566756466185042,1.3832160267158773,-6.4103838513563725,-3.6047975854611134,-6.4103838513563725,-3.6047975854611134,0.0,0.0,0.0,0.0,0.0,0.0,3.399371301859743,3.399371301859743,3.3993713018597433,3.402876335668466,3.402876335668466,3.602869551418262,3.602869551418262
311.0,0.311,0.001,0.499,79.72496253222917,-0.040981464422890475,1.3914630922165148,-0.0007152614864683566,5.887197807763899,-0.03203116178674351,5.887197807763899,-0.03203116178674351,5.887197807763899,-0.03203116178674351,-1.1630749134916896,1.3795238203608264,-6.399266873185469,-3.6922063550509616,-6.399266873185469,-3.6922063550509616,0.0,0.0,0.0,0.0,0.0,0.0,3.4028714448121837,3.4028714448121837,3.4028714448121837,3.40624642992184,3.4062464299218402,3.622215325529351,3.622215325529351
312.0,0.312,0.001,0.499,80.06248138703499,-0.04256481647619683,1.397353907520437,-0.0007428961930167653,5.890815303922254,-0.027634706548408612,5.890815303922254,-0.027634706548408612,5.890815303922254,-0.027634706548408612,-1.1694625524571283,1.3757436552406608,-6.387638965438805,-3.7801651201657567,-6.387638965438805,-3.7801651201657567,0.0,0.0,0.0,0.0,0.0,0.0,3.4062415254010734,3.4062415254010734,3.4062415254010734,3.4094876369754075,3.409487636975408,3.641642694353188,3.641642694353188
313.0,0.313,0.001,0.499,80.40020330037605,-0.04391495626177588,1.4032482668643735,-0.0007664605776372898,5.894359343936479,-0.023564384620524535,5.894359343936479,-0.023564384620524535,5.894359343936479,-0.023564384620524535,-1.1758380498934569,1.3718749834485775,-6.375497436328614,-3.868671792083258,-6.375497436328614,-3.868671792083258,0.0,0.0,0.0,0.0,0.0,0.0,3.4094827194059523,3.4094827194059523,3.4094827194059523,3.4126014466740293,3.4126014466740293,3.6611497132259307,3.6611497132259307
314.0,0.314,0.001,0.499,80.7381238381228,-0.04504969355145595,1.409146092858164,-0.0007862654794873638,5.897825993790543,-0.019804901850073966,5.897825993790543,-0.019804901850073966,5.897825993790543,-0.019804901850073966,-1.1822008895845506,1.3679172592087856,-6.362839691093716,-3.957724239791806,-6.362839691093716,-3.957724239791806,0.0,0.0,0.0,0.0,0.0,0.0,3.412596516631245,3.412596516631245,3.412596516631245,3.415589553872565,3.415589553872565,3.6807343514530584,3.6807343514530584
315.0,0.315,0.001,0.499,81.07623832809253,-0.045985907040347246,1.4150473039568372,-0.0008026054873701003,5.9012110986731825,-0.016340007882736433,5.9012110986731825,-0.016340007882736433,5.9012110986731825,-0.016340007882736433,-1.1885505528198603,1.3638699389192797,-6.349663235309643,-4.047320289505989,-6.349663235309643,-4.047320289505989,0.0,0.0,0.0,0.0,0.0,0.0,3.415584611897301,3.415584611897301,3.415584611897301,3.418453773916616,3.418453773916616,3.700394492109543,3.700394492109543
316.0,0.316,0.001,0.499,81.41454185471476,-0.04673952006067553,1.4209518143675033,-0.0008157585158607278,5.904510410666114,-0.013153028490627525,5.904510410666114,-0.013153028490627525,5.904510410666114,-0.013153028490627525,-1.1948865184980983,1.3597324811951867,-6.335965678237992,-4.137457724092861,-6.335965678237992,-4.137457724092861,0.0,0.0,0.0,0.0,0.0,0.0,3.4184488205206014,3.4184488205206014,3.4184488205206014,3.421195978308685,3.421195978308685,3.7201279319011795,3.7201279319011795
317.0,0.317,0.001,0.499,81.75302925915304,-0.04732549903988563,1.4268595340514811,-0.0008259857783954194,5.907719683977846,-0.010227262534691556,5.907719683977846,-0.010227262534691556,5.907719683977846,-0.010227262534691556,-1.2012082632343135,1.3555043469127863,-6.321744736215233,-4.228134282400541,-6.321744736215233,-4.228134282400541,0.0,0.0,0.0,0.0,0.0,0.0,3.421191013980089,3.421191013980089,3.421191013980089,3.423818046744065,3.423818046744065,3.7399323810875313,3.7399323810875313
318.0,0.318,0.001,0.499,82.09169514339726,-0.04775786850454292,1.4327703687957207,-0.0008335320491387744,5.910834744239617,-0.007546270743355056,5.910834744239617,-0.007546270743355056,5.910834744239617,-0.007546270743355056,-1.2075152614703948,1.3511849992543057,-6.306998236081311,-4.319347658480527,-6.306998236081311,-4.319347658480527,0.0,0.0,0.0,0.0,0.0,0.0,3.423813071950696,3.423813071950696,3.423813071950696,3.4263218322289344,3.4263218322289344,3.759805463466925,3.759805463466925
319.0,0.319,0.001,0.499,82.4305338771547,-0.048049737744189414,1.4386842203330765,-0.0008386261283558982,5.913851537355809,-0.005094079217123716,5.913851537355809,-0.005094079217123716,5.913851537355809,-0.005094079217123716,-1.2138069855890432,1.346773903753611,-6.291724118648447,-4.411095500694527,-6.291724118648447,-4.411095500694527,0.0,0.0,0.0,0.0,0.0,0.0,3.426316847422621,3.426316847422621,3.426316847422621,3.4287091365098785,3.4287091365098785,3.779744716423797,3.779744716423797
320.0,0.32,0.001,0.499,82.76953960662931,-0.04821333533628051,1.4446009864955336,-0.0008414814449862224,5.916766162456971,-0.0028553166303242374,5.916766162456971,-0.0028553166303242374,5.916766162456971,-0.0028553166303242374,-1.220082906031254,1.3422705283429148,-6.275920442210666,-4.503375410696123,-6.275920442210666,-4.503375410696123,0.0,0.0,0.0,0.0,0.0,0.0,3.4287041421293023,3.4287041421293023,3.4287041421293023,3.43098169352038,3.43098169352038,3.7997475910386918,3.7997475910386918
321.0,0.321,0.001,0.499,83.1087062644907,-0.048260048620266775,1.4505205613882002,-0.0008422967455962018,5.919574892666578,-0.0008153006099794017,5.919574892666578,-0.0008153006099794017,5.919574892666578,-0.0008153006099794017,-1.2263424914173486,1.337674343400638,-6.259585386094686,-4.596184942276959,-6.259585386094686,-4.596184942276959,0.0,0.0,0.0,0.0,0.0,0.0,3.430976689994082,3.430976689994082,3.430976689994082,3.4331411589721306,3.4331411589721306,3.8198114522611095,3.8198114522611095
322.0,0.322,0.001,0.499,83.44802758050623,-0.048200465923400576,1.4564428355748713,-0.0008412568313586689,5.92227418667118,0.0010399142375328357,5.92227418667118,0.0010399142375328357,5.92227418667118,0.0010399142375328357,-1.2325852086716016,1.3329848218005713,-6.242717254252942,-4.689521600066642,-6.242717254252942,-4.689521600066642,0.0,0.0,0.0,0.0,0.0,0.0,3.4331361467201176,3.4331361467201176,3.433136146720117,3.4351891045829053,3.4351891045829057,3.8399335791453426,3.8399335791453426
323.0,0.323,0.001,0.499,83.78749709244529,-0.048044419909824325,1.462367696268346,-0.0008385333146371516,5.924860693474657,0.002723516721517311,5.924860693474657,0.002723516721517311,5.924860693474657,0.002723516721517311,-1.238810523150501,1.3282014389624965,-6.225314478899618,-4.7833828380748695,-6.225314478899618,-4.7833828380748695,0.0,0.0,0.0,0.0,0.0,0.0,3.435184084019724,3.435184084019724,3.435184084019724,3.437127015740069,3.437127015740069,3.860111165149387,3.860111165149387
324.0,0.324,0.001,0.499,84.12710815697302,-0.04780103087262015,1.4682950275205577,-0.0008342853745746798,5.927331252211583,0.004247940062471861,5.927331252211583,0.004247940062471861,5.927331252211583,0.004247940062471861,-1.2450178987746918,1.3233236729044329,-6.207375624190757,-4.877766058063721,-6.207375624190757,-4.877766058063721,0.0,0.0,0.0,0.0,0.0,0.0,3.437121987275093,3.437121987275093,3.437121987275093,3.4389562916537812,3.4389562916537812,3.8803413184969564,3.8803413184969564
325.0,0.325,0.001,0.499,84.46685396033388,-0.047478749137586936,1.474224710409038,-0.0008286604971793103,5.929682888480326,0.005624877395369546,5.929682888480326,0.005624877395369546,5.929682888480326,0.005624877395369546,-1.2512067981646415,1.3183510042966955,-6.188899389949631,-4.972668607737372,-6.188899389949631,-4.972668607737372,0.0,0.0,0.0,0.0,0.0,0.0,3.4389512556931834,3.4389512556931834,3.4389512556931834,3.4406782472631114,3.4406782472631114,3.9006210626025473,3.9006210626025473
326.0,0.326,0.001,0.499,84.80672752869025,-0.047085396016331556,1.4801566232173586,-0.0008217951900904073,5.931912808320677,0.006865307088902951,5.931912808320677,0.006865307088902951,5.931912808320677,0.006865307088902951,-1.2573766827800803,1.3132829165179596,-6.169884615438749,-5.068087778735821,-6.169884615438749,-5.068087778735821,0.0,0.0,0.0,0.0,0.0,0.0,3.4406732042105244,3.4406732042105244,3.4406732042105244,3.4422941163276257,3.4422941163276257,3.9209473365594696,3.9209473365594696
327.0,0.327,0.001,0.499,85.14672173802987,-0.04662820295065557,1.48609064160805,-0.0008138156657770747,5.934018390691204,0.007979524313332619,5.934018390691204,0.007979524313332619,5.934018390691204,0.007979524313332619,-1.2635270130632603,1.308118895713541,-6.150330283180047,-5.164020804418521,-6.150330283180047,-5.164020804418521,0.0,0.0,0.0,0.0,0.0,0.0,3.442289066585648,3.442289066585648,3.442289066585648,3.443805055273077,3.4438050552730775,3.941316995690711,3.941316995690711
328.0,0.328,0.001,0.499,85.48682932359313,-0.04611384864335305,1.492026638787137,-0.0008048384895928311,5.935997179087084,0.008977176184243568,5.935997179087084,0.008977176184243568,5.935997179087084,0.008977176184243568,-1.2696572485860853,1.302858430856118,-6.130235522825006,-5.260464857423066,-6.130235522825006,-5.260464857423066,0.0,0.0,0.0,0.0,0.0,0.0,3.443799999243008,3.443799999243008,3.443799999243008,3.445212147467969,3.445212147467969,3.9617268121624156,3.9617268121624156
329.0,0.329,0.001,0.499,85.8270428887978,-0.04554849408322637,1.497964485659907,-0.0007949711910774563,5.937846872769902,0.009867298515374899,5.937846872769902,0.009867298515374899,5.937846872769902,0.009867298515374899,-1.275766848201162,1.2975010138091345,-6.109599615076653,-5.357417046983349,-6.109599615076653,-5.357417046983349,0.0,0.0,0.0,0.0,0.0,0.0,3.445207085551078,3.445207085551078,3.445207085551078,3.4465164076931454,3.4465164076931454,3.98217347565976,3.98217347565976
330.0,0.33,0.001,0.499,86.16735491365853,-0.04493781545318039,1.5039040509778556,-0.0007843128383115855,5.939565317948567,0.010658352765870715,5.939565317948567,0.010658352765870715,5.939565317948567,0.010658352765870715,-1.2818552701968275,1.2920461393931437,-6.088421995665589,-5.454874415990814,-6.088421995665589,-5.454874415990814,0.0,0.0,0.0,0.0,0.0,0.0,3.446511340290101,3.446511340290101,3.4465113402901006,3.447718786633379,3.447718786633379,4.002653594124932,4.002653594124932
331.0,0.331,0.001,0.499,86.50775776271175,-0.044287034966782886,1.5098452014770034,-0.0007729545761162189,5.9411504991478585,0.011358262195366649,5.9411504991478585,0.011358262195366649,5.9411504991478585,0.011358262195366649,-1.28792197245621,1.286493305455362,-6.066702259382464,-5.552833937781619,-6.066702259382464,-5.552833937781619,0.0,0.0,0.0,0.0,0.0,0.0,3.44771371414593,3.44771371414593,3.44771371414593,3.448820175271625,3.448820175271625,4.023163694556892,4.023163694556892
332.0,0.332,0.001,0.499,86.8482436924658,-0.04360094971638459,1.5157878020079258,-0.0007609801295473989,5.9426005309223635,0.011974446568820003,5.9426005309223635,0.011974446568820003,5.9426005309223635,0.011974446568820003,-1.2939664126203796,1.2808420129427303,-6.044440164169514,-5.651292512631714,-6.044440164169514,-5.651292512631714,0.0,0.0,0.0,0.0,0.0,0.0,3.4488150981014063,3.4488150981014063,3.4488150981014063,3.4498214091064154,3.4498214091064154,4.043700223872577,4.043700223872577
333.0,0.333,0.001,0.499,87.1888048584018,-0.04288395863932611,1.5217317156579397,-0.0007484662745453081,5.943913650013851,0.012513855002090802,5.943913650013851,0.012513855002090802,5.943913650013851,0.012513855002090802,-1.2999880482556536,1.2750917659787893,-6.021635635274064,-5.750246963940957,-6.021635635274064,-5.750246963940957,0.0,0.0,0.0,0.0,0.0,0.0,3.449816327656229,3.449816327656229,3.449816327656229,3.4507232721429095,3.4507232721429095,4.064259549829154,4.064259549829154
334.0,0.334,0.001,0.499,87.5294333215535,-0.042140087721525867,1.5276768038659452,-0.0007354832778198617,5.945088208005502,0.012982996725446352,5.945088208005502,0.012982996725446352,5.945088208005502,0.012982996725446352,-1.3059863370251208,1.2692420719447026,-5.998288769467147,-5.8496940340865375,-5.998288769467147,-5.8496940340865375,0.0,0.0,0.0,0.0,0.0,0.0,3.4507181868155246,3.4507181868155246,3.4507181868155246,3.451526500630705,3.4515265006307048,4.08483796200693,4.08483796200693
335.0,0.335,0.001,0.499,87.87012105469607,-0.04137301356268486,1.5336229265304389,-0.0007220953081411201,5.946122664493675,0.013387969678741578,5.946122664493675,0.013387969678741578,5.946122664493675,0.013387969678741578,-1.3119607368644515,1.2632924415647775,-5.974399839330679,-5.949630379925049,-5.974399839330679,-5.949630379925049,0.0,0.0,0.0,0.0,0.0,0.0,3.451521411829974,3.451521411829974,3.451521411829974,3.452231786537996,3.4522317865379963,4.105431672852498,4.105431672852498
336.0,0.336,0.001,0.499,88.210859948173,-0.04058608542668412,1.5395699421112132,-0.0007083608211913256,5.947015580774437,0.013734486949794608,5.947015580774437,0.013734486949794608,5.947015580774437,0.013734486949794608,-1.3179107061620683,1.2572423889968558,-5.949969297616909,-6.050052567921639,-5.949969297616909,-6.050052567921639,0.0,0.0,0.0,0.0,0.0,0.0,3.4522266946684783,3.4522266946684783,3.4522266946684783,3.4528397807634588,3.4528397807634588,4.126036818781693,4.126036818781693
337.0,0.337,0.001,0.499,88.55164181538971,-0.03978234589621643,1.545517707725239,-0.000694332920056231,5.947765614025888,0.014027901135094466,5.947765614025888,0.014027901135094466,5.947765614025888,0.014027901135094466,-1.3238357039437525,1.251091431927972,-5.924997781684185,-6.1509570688837165,-5.924997781684185,-6.1509570688837165,0.0,0.0,0.0,0.0,0.0,0.0,3.4528346862299735,3.4528346862299735,3.4528346862299735,3.45335109609548,3.45335109609548,4.146649461341928,4.146649461341928
338.0,0.338,0.001,0.499,88.89245839800067,-0.038964550243615295,1.5514660792371957,-0.0006800596933098455,5.948371511956676,0.014273226746385577,5.948371511956676,0.014273226746385577,5.948371511956676,0.014273226746385577,-1.3297351900617658,1.2448390916756964,-5.899486118013356,-6.252340252275719,-5.899486118013356,-6.252340252275719,0.0,0.0,0.0,0.0,0.0,0.0,3.4533459993036715,3.4533459993036715,3.4533459993036715,3.453766309933675,3.453766309933675,4.167265588433499,4.167265588433499
