step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
284.0,0.28400000000000003,0.001,0.499,65.29590990318098,8.666793490208407,1.13962861589608,0.15126408199454763,5.631228696772945,-2.443275860720467,5.631228696772945,-2.443275860720467,5.631228696772945,-2.443275860720467,1.2220881828943364,-0.4877306990362875,6.94686460401525,-7.93426572586364,6.94686460401525,-7.93426572586364,0.0,0.0,0.0,0.0,0.0,0.0,2.6170921833167715,2.6170921833167715,2.6170921833167715,2.6241590178355807,2.6241590178355807,1.9998288176846493,1.9998288176846493
285.0,0.28500000000000003,0.001,0.499,65.61847722427173,8.528509003595138,1.1452584777084514,0.14885056239871608,5.6298618123713915,-2.413519595831543,5.6298618123713915,-2.413519595831543,5.6298618123713915,-2.413519595831543,1.2290364432859553,-0.4956197983019347,6.94826039161898,-7.889099265647166,6.94826039161898,-7.889099265647166,0.0,0.0,0.0,0.0,0.0,0.0,2.624262325611174,2.624262325611174,2.624262325611174,2.6312750758827064,2.6312750758827064,2.0116258138784726,2.0116258138784726
286.0,0.28600000000000003,0.001,0.499,65.94095848051664,8.391934717437334,1.1508868374058925,0.14646689143170147,5.628359697441172,-2.3836709670146066,5.628359697441172,-2.3836709670146066,5.628359697441172,-2.3836709670146066,1.2359858453791963,-0.5034628515734687,6.9494020932409395,-7.843053271534023,6.9494020932409395,-7.843053271534023,0.0,0.0,0.0,0.0,0.0,0.0,2.631376042311856,2.631376042311856,2.631376042311856,2.6383336291608597,2.6383336291608597,2.0233975734281975,2.0233975734281975
287.0,0.28700000000000003,0.001,0.499,66.26334599088646,8.257075545203861,1.1565135609291533,0.14411315484971327,5.626723523260873,-2.3537365819881972,5.626723523260873,-2.3537365819881972,5.626723523260873,-2.3537365819881972,1.2429361376162098,-0.5112589922631915,6.9502922370133975,-7.796140689722801,6.9502922370133975,-7.796140689722801,0.0,0.0,0.0,0.0,0.0,0.0,2.638432271050314,2.638432271050314,2.638432271050314,2.645333622539888,2.645333622539888,2.0351408868208125,2.0351408868208125
288.0,0.28800000000000003,0.001,0.499,66.58563214113224,8.123936023745259,1.1621385153845192,0.141789431835731,5.624954455366023,-2.32372301398227,5.624954455366023,-2.32372301398227,5.624954455366023,-2.32372301398227,1.2498870709324543,-0.5190073667667149,6.9509333162446225,-7.748374503523427,6.9509333162446225,-7.748374503523427,0.0,0.0,0.0,0.0,0.0,0.0,2.6454299578711855,2.6454299578711855,2.6454299578711855,2.652274009732644,2.652274009732644,2.0468526713228155,2.0468526713228155
289.0,0.289,0.001,0.499,66.90780938343158,7.992520315419678,1.1677615690376384,0.13949579503660908,5.623053653119189,-2.293636799121934,5.623053653119189,-2.293636799121934,5.623053653119189,-2.293636799121934,1.256838398718112,-0.5267071344867379,6.951327785657767,-7.699767720022965,6.951327785657767,-7.699767720022965,0.0,0.0,0.0,0.0,0.0,0.0,2.6523680576208575,2.6523680576208575,2.6523680576208575,2.6591537536666245,2.6591537536666245,2.0585299716687127,2.0585299716687127
290.0,0.29,0.001,0.499,67.22987023601154,7.862832210363974,1.1733825913069384,0.13723231060271476,5.621022269299991,-2.2634844338943285,5.621022269299991,-2.2634844338943285,5.621022269299991,-2.2634844338943285,1.2637898767759375,-0.5343574678440431,6.951478057825555,-7.65033335730525,6.951478057825555,-7.65033335730525,0.0,0.0,0.0,0.0,0.0,0.0,2.659245534315569,2.659245534315569,2.659245534315569,2.6659718268410755,2.6659718268410755,2.070169960452486,2.070169960452486
291.0,0.291,0.001,0.499,67.55180728274895,7.73487512890519,1.1790014527566532,0.13499903823001638,5.618861449714777,-2.233272372698394,5.618861449714777,-2.233272372698394,5.618861449714777,-2.233272372698394,1.2707412632757398,-0.5419575522762737,6.951386499802391,-7.600084432230594,6.951386499802391,-7.600084432230594,0.0,0.0,0.0,0.0,0.0,0.0,2.666061361499398,2.666061361499398,2.666061361499398,2.67272721166978,2.67272721166978,2.0817699382376853,2.0817699382376853
292.0,0.292,0.001,0.499,67.8736131727498,7.60865212410768,1.1846180250894789,0.13279603120453923,5.616572332825637,-2.203007025477167,5.616572332825637,-2.203007025477167,5.616572332825637,-2.203007025477167,1.2776923187056946,-0.5495065862250532,6.951055429954837,-7.54903394877953,6.951055429954837,-7.54903394877953,0.0,0.0,0.0,0.0,0.0,0.0,2.6728145225857305,2.6728145225857305,2.6728145225857305,2.6794189008096994,2.6794189008096994,2.0933273334017306,2.0933273334017306
293.0,0.293,0.001,0.499,68.19528061990817,7.484165884451213,1.1902321811388774,0.13062333644910715,5.614156049398438,-2.172694755432089,5.614156049398438,-2.172694755432089,5.614156049398438,-2.172694755432089,1.2846428058206854,-0.5570037811120157,6.950487114990708,-7.497194886962401,6.950487114990708,-7.497194886962401,0.0,0.0,0.0,0.0,0.0,0.0,2.679504011185515,2.679504011185515,2.679504011185515,2.6860458974756916,2.6860458974756916,2.104839701729841,2.104839701729841
294.0,0.294,0.001,0.499,68.51680240244619,7.361418736635366,1.195843794861047,0.12848099457228845,5.611613722169513,-2.142341876818694,5.611613722169513,-2.142341876818694,5.611613722169513,-2.142341876818694,1.2915924895878719,-0.5644483613043102,6.949683767186433,-7.444580192294579,6.949683767186433,-7.444580192294579,0.0,0.0,0.0,0.0,0.0,0.0,2.6861288314222262,2.6861288314222262,2.6861288314222262,2.692607215741564,2.692607215741564,2.1163047257737433,2.1163047257737433
295.0,0.295,0.001,0.499,68.83817136243593,7.240412648505595,1.2014527413265776,0.12636903991946552,5.608946465530612,-2.111954652822941,5.608946465530612,-2.111954652822941,5.608946465530612,-2.111954652822941,1.2985411371296836,-0.5718395640701454,6.948647541811747,-7.39120276583518,6.948647541811747,-7.39120276583518,0.0,0.0,0.0,0.0,0.0,0.0,2.6926879982306025,2.6926879982306025,2.6926879982306025,2.699101880827654,2.699101880827654,2.1277202139901026,2.1277202139901026
296.0,0.296,0.001,0.499,69.15938040530425,7.121149232096409,1.2070588967118094,0.12428750062594819,5.606155385231715,-2.0815392935173223,5.606155385231715,-2.0815392935173223,5.606155385231715,-2.0815392935173223,1.3054885176644337,-0.5791766395249307,6.94738053475021,-7.337075454785367,6.94738053475021,-7.337075454785367,0.0,0.0,0.0,0.0,0.0,0.0,2.6991805376469844,2.6991805376469844,2.6991805376469844,2.705528929375285,2.705528929375285,2.1390840996732,2.1390840996732
297.0,0.297,0.001,0.499,69.48042249932168,7.003629746787142,1.2126621382899108,0.12223639867205237,5.6032415781012705,-2.0511019538958184,5.6032415781012705,-2.0511019538958184,5.6032415781012705,-2.0511019538958184,1.3124344024447474,-0.5864588505685714,6.945884780313567,-7.2822110436406735,6.945884780313567,-7.2822110436406735,0.0,0.0,0.0,0.0,0.0,0.0,2.7056054870803035,2.7056054870803035,2.7056054870803035,2.7118874097082686,2.7118874097082686,2.150394439696082,2.150394439696082
298.0,0.298,0.001,0.499,69.80129067507615,6.887855102565845,1.2182623444216942,0.12021574994006572,5.600206131783411,-2.0206487319866455,5.600206131783411,-2.0206487319866455,5.600206131783411,-2.0206487319866455,1.3193785646939948,-0.5936854728144616,6.9441622492474675,-7.226622245890257,6.9441622492474675,-7.226622245890257,0.0,0.0,0.0,0.0,0.0,0.0,2.7119618955758007,2.7119618955758007,2.7119618955758007,2.7181763820818214,2.718176382081822,2.161649413073958,2.161649413073958
299.0,0.299,0.001,0.499,70.1219780249327,6.773825863396928,1.223859394546186,0.11822556427302404,5.597050124491689,-1.990185667041681,5.597050124491689,-1.990185667041681,5.597050124491689,-1.990185667041681,1.3263207795409204,-0.6008557945107161,6.942214846925664,-7.170321696254588,6.942214846925664,-7.170321696254588,0.0,0.0,0.0,0.0,0.0,0.0,2.7182488240640406,2.7182488240640406,2.7182488240640406,2.7243949189191454,2.7243949189191454,2.172847319363209,2.172847319363209
300.0,0.3,0.001,0.499,70.4424777024799,6.661542250688204,1.229453169170965,0.11626584553522266,5.593774624778853,-1.9597187378013747,5.593774624778853,-1.9597187378013747,5.593774624778853,-1.9597187378013747,1.3332608239526498,-0.607969116454168,6.940044411729385,-7.113321943451794,6.940044411729385,-7.113321943451794,0.0,0.0,0.0,0.0,0.0,0.0,2.7244653455949495,2.7244653455949495,2.7244653455949495,2.7305421050359553,2.7305421050359553,2.1839865769088935,2.1839865769088935
301.0,0.301,0.001,0.499,70.7627829219641,6.551004146853104,1.2350435498622871,0.11433659167438878,5.590380691322169,-1.9292538608338832,5.590380691322169,-1.9292538608338832,5.590380691322169,-1.9292538608338832,1.340198476666258,-0.6150247518976497,6.9376527136082515,-7.055635443481746,6.9376527136082515,-7.055635443481746,0.0,0.0,0.0,0.0,0.0,0.0,2.7306105455665466,2.7306105455665466,2.7306105455665466,2.736617037853303,2.736617037853303,2.1950657209531745,2.1950657209531745
302.0,0.302,0.001,0.499,71.08288695771208,6.442211098963863,1.240630419235011,0.11243779478544166,5.586869372723796,-1.8987968889471116,5.586869372723796,-1.8987968889471116,5.586869372723796,-1.8987968889471116,1.347133518119077,-0.6220220264510656,6.9350414528187665,-6.997274553415916,6.9350414528187665,-6.997274553415916,0.0,0.0,0.0,0.0,0.0,0.0,2.7366835219342445,2.7366835219342445,2.736683521934244,2.7426188275989634,2.7426188275989634,2.20608340161659,2.20608340161659
303.0,0.303,0.001,0.499,71.40278314354326,6.335162322491608,1.2462136609423369,0.11056944117576938,5.583241707325718,-1.8683536096722937,5.583241707325718,-1.8683536096722937,5.583241707325718,-1.8683536096722937,1.3540657303779131,-0.6289602779767458,6.932212258836144,-6.938251525680132,6.932212258836144,-6.938251525680132,0.0,0.0,0.0,0.0,0.0,0.0,2.742683385414592,2.742683385414592,2.742683385414592,2.7485465974977,2.7485465974977,2.217038381763589,2.217038381763589
304.0,0.304,0.001,0.499,71.72246487217201,6.2298567051292935,1.2517931596653755,0.10873151143195169,5.579498723038705,-1.8379297438176967,5.579498723038705,-1.8379297438176967,5.579498723038705,-1.8379297438176967,1.360994897067348,-0.6358388564795624,6.92916668943498,-6.878578502816548,6.92916668943498,-6.878578502816548,0.0,0.0,0.0,0.0,0.0,0.0,2.748609259675932,2.748609259675932,2.748609259675932,2.754399483950752,2.754399483950752,2.2279295347632413,2.2279295347632413
305.0,0.305,0.001,0.499,72.04192559460095,6.126292810693582,1.2573688011025603,0.10692398048786068,5.575641437184805,-1.8075309440910028,5.575641437184805,-1.8075309440910028,5.575641437184805,-1.8075309440910028,1.367920803297282,-0.6426571239922728,6.925906229934062,-6.818267512710445,6.925906229934062,-6.818267512710445,0.0,0.0,0.0,0.0,0.0,0.0,2.7544602815176726,2.7544602815176726,2.754460281517673,2.760176636704803,2.760176636704803,2.238755842155539,2.238755842155539
306.0,0.306,0.001,0.499,72.36115881950602,6.024468883101801,1.2629404719589132,0.1051468176940718,5.571670856352845,-1.7771627937888865,5.571670856352845,-1.7771627937888865,5.571670856352845,-1.7771627937888865,1.3748432355898825,-0.6494144544565397,6.922432292600437,-6.757330464266898,6.922432292600437,-6.757330464266898,0.0,0.0,0.0,0.0,0.0,0.0,2.760235601039917,2.760235601039917,2.760235601039917,2.7658772190107865,2.7658772190107865,2.249516391233155,2.249516391233155
307.0,0.307,0.001,0.499,72.68015811261387,5.924382850420217,1.2685080599351797,0.10339998688851952,5.56758797626643,-1.7468308055522823,5.56758797626643,-1.7468308055522823,5.56758797626643,-1.7468308055522823,1.3817619818060902,-0.6561102336000615,6.918746216207675,-6.695779143521825,6.918746216207675,-6.695779143521825,0.0,0.0,0.0,0.0,0.0,0.0,2.7659343818034556,2.7659343818034556,2.7659343818034556,2.7715004077728262,2.7715004077728262,2.2602103725480718,2.2602103725480718
308.0,0.308,0.001,0.499,72.99891709607255,5.826032328979958,1.2740714537168436,0.1016834464683337,5.563393781663923,-1.7165404201858219,5.563393781663923,-1.7165404201858219,5.563393781663923,-1.7165404201858219,1.3886768310718334,-0.662743858810233,6.914849265743196,-6.633625210171568,6.914849265743196,-6.633625210171568,0.0,0.0,0.0,0.0,0.0,0.0,2.771555800978458,2.771555800978458,2.771555800978458,2.7770453936876054,2.7770453936876054,2.27083707735194,2.27083707735194
309.0,0.309,0.001,0.499,73.31742944781578,5.729414627556972,1.2796305429630335,0.0999971494627938,5.559089246189902,-1.6862970055399022,5.559089246189902,-1.6862970055399022,5.559089246189902,-1.6862970055399022,1.3955875737040928,-0.6693147390047378,6.910742632259354,-6.570880194504824,6.910742632259354,-6.570880194504824,0.0,0.0,0.0,0.0,0.0,0.0,2.7770990494850456,2.7770990494850456,2.7770990494850456,2.7825113813744946,2.7825113813744946,2.281395894978565,2.281395894978565
310.0,0.31,0.001,0.499,73.63568890092185,5.6345267516125634,1.285185218295331,0.09834104360733995,5.554675332297585,-1.6561058554538466,5.554675332297585,-1.6561058554538466,5.554675332297585,-1.6561058554538466,1.4024940011369558,-0.6758222944994583,6.9064274328629836,-6.507555494720509,6.9064274328629836,-6.507555494720509,0.0,0.0,0.0,0.0,0.0,0.0,2.7825633321248735,2.7825633321248735,2.7825633321248735,2.787897589496717,2.7878975894967164,2.2918863101764226,2.2918863101764226
311.0,0.311,0.001,0.499,73.95368924296733,5.541365407591046,1.2907353712864926,0.09671507141858134,5.550152991161724,-1.6259721887586065,5.550152991161724,-1.6259721887586065,5.550152991161724,-1.6259721887586065,1.4093959058477938,-0.6822659568740733,6.901904710837985,-6.443662374615017,6.901904710837985,-6.443662374615017,0.0,0.0,0.0,0.0,0.0,0.0,2.7879478677015825,2.7879478677015825,2.7879478677015825,2.7932032508738676,2.7932032508738676,2.302307900398641,2.302307900398641
312.0,0.312,0.001,0.499,74.27142431537644,5.449927007271228,1.2962808944490942,0.09511917027024387,5.545523162601487,-1.595901148337468,5.545523162601487,-1.595901148337468,5.545523162601487,-1.595901148337468,1.4162930812836894,-0.6886451688356956,6.897175435895564,-6.379211961622225,6.897175435895564,-6.379211961622225,0.0,0.0,0.0,0.0,0.0,0.0,2.793251889135326,2.793251889135326,2.793251889135326,2.798427612586062,2.798427612586062,2.31266033305741,2.31266033305741
313.0,0.313,0.001,0.499,74.58888801276657,5.360207672168471,1.301821681224107,0.09355327247000064,5.540786775012827,-1.5658978002432238,5.540786775012827,-1.5658978002432238,5.540786775012827,-1.5658978002432238,1.423185321788236,-0.6949593840808852,6.892240504546689,-6.314215245189624,6.892240504546689,-6.314215245189624,0.0,0.0,0.0,0.0,0.0,0.0,2.7984746435682455,2.7984746435682455,2.7984746435682455,2.8035699360700215,2.8035699360700215,2.3229433627493585,2.3229433627493585
314.0,0.314,0.001,0.499,74.90607428229046,5.272203237984194,1.3073576259694168,0.09201730533713036,5.535944745309882,-1.5359671328702849,5.535944745309882,-1.5359671328702849,5.535944745309882,-1.5359671328702849,1.4300724225288273,-0.7012080671563592,6.88710074059136,-6.248683075473976,6.88710074059136,-6.248683075473976,0.0,0.0,0.0,0.0,0.0,0.0,2.803615392459009,2.803615392459009,2.803615392459009,2.8086294972073405,2.8086294972073405,2.3331568284579878,2.3331568284579878
315.0,0.315,0.001,0.499,75.22297712297538,5.185909259099738,1.3128886239482918,0.09051119128095013,5.530997978874936,-1.5061140561802249,5.530997978874936,-1.5061140561802249,5.530997978874936,-1.5061140561802249,1.4369541794245466,-0.7073906933186992,6.881756895719312,-6.182626162340034,6.881756895719312,-6.182626162340034,0.0,0.0,0.0,0.0,0.0,0.0,2.808673411676502,2.808673411676502,2.808673411676502,2.8136055864052607,2.8136055864052607,2.343300650738843,2.343300650738843
316.0,0.316,0.001,0.499,75.53959058506008,5.101321013111636,1.3184145713178081,0.08903484787997086,5.5259473695164925,-1.476343400979263,5.5259473695164925,-1.476343400979263,5.5259473695164925,-1.476343400979263,1.4438303890747635,-0.7135067483933452,6.876209650216819,-6.116055074646008,6.876209650216819,-6.116055074646008,0.0,0.0,0.0,0.0,0.0,0.0,2.8136479915759347,2.8136479915759347,2.8136479915759347,2.8184975086701693,2.8184975086701693,2.3533748288927168,2.3533748288927168
317.0,0.317,0.001,0.499,75.8559087693297,5.018433505405387,1.3239353651172432,0.08758818796172464,5.520793799435018,-1.4466599182462174,5.520793799435018,-1.4466599182462174,5.520793799435018,-1.4466599182462174,1.4507008486885378,-0.7195557286331449,6.8704596137743135,-6.048980239799688,6.8704596137743135,-6.048980239799688,0.0,0.0,0.0,0.0,0.0,0.0,2.8185384370793987,2.8185384370793987,2.8185384370793987,2.8233045836741066,2.8233045836741066,2.3633794381317883,2.3633794381317883
318.0,0.318,0.001,0.499,76.17192582644908,4.9372414737649235,1.3294509032564392,0.08617111968321516,5.515538139195936,-1.4170682785094806,5.515538139195936,-1.4170682785094806,5.515538139195936,-1.4170682785094806,1.4575653560149273,-0.7255371405767143,6.864507326389621,-5.9814119435693724,6.864507326389621,-5.9814119435693724,0.0,0.0,0.0,0.0,0.0,0.0,2.8233440677386006,2.8233440677386006,2.8233440677386006,2.8280261458145373,2.8280261458145373,2.373314626743228,2.373314626743228
319.0,0.319,0.001,0.499,76.48763595629495,4.857739393015056,1.3349610845041486,0.08478354661194355,5.510181247709456,-1.3875730712716028,5.510181247709456,-1.3875730712716028,5.510181247709456,-1.3875730712716028,1.464423709274289,-0.7314505009068483,6.858353259361691,-5.913360330134062,6.858353259361691,-5.913360330134062,0.0,0.0,0.0,0.0,0.0,0.0,2.8280642177983446,2.8280642177983446,2.8280642177983446,2.8326615442676113,2.8326615442676113,2.3831806132544853,2.3831806132544853
320.0,0.32,0.001,0.499,76.80303340728747,4.779921479694222,1.3404658084763654,0.08342536780746346,5.5047239722168415,-1.3581788044800913,5.5047239722168415,-1.3581788044800913,5.5047239722168415,-1.3581788044800913,1.4712757070906588,-0.737295336309206,6.851997816369785,-5.844835402357688,6.851997816369785,-5.844835402357688,0.0,0.0,0.0,0.0,0.0,0.0,2.832698236249913,2.832698236249913,2.832698236249913,2.8372101430351626,2.8372101430351626,2.3929776836041103,2.3929776836041103
321.0,0.321,0.001,0.499,77.11811247572106,4.7037816967550095,1.3459649756246481,0.08209647790342038,5.499167148282732,-1.3288899040430706,5.499167148282732,-1.3288899040430706,5.499167148282732,-1.3288899040430706,1.478121148425292,-0.7430711833314785,6.845441334633193,-5.775847022272515,6.845441334633193,-5.775847022272515,0.0,0.0,0.0,0.0,0.0,0.0,2.837245486880316,2.837245486880316,2.837245486880316,2.841671320985684,2.841671320985684,2.4027061883216914,2.4027061883216914
