step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
287.0,0.28700000000000003,0.001,0.499,66.11846309107516,8.238369868529745,1.153984877297609,0.14378667920293642,5.621322766630839,-2.328552394175624,5.621322766630839,-2.328552394175624,5.621322766630839,-2.328552394175624,-1.0074188440146064,1.4451488503823087,-6.532446975977057,-1.7503821769100945,-6.532446975977057,-1.7503821769100945,0.0,0.0,0.0,0.0,0.0,0.0,2.6454443775035434,2.6454443775035434,2.6454443775035434,2.6489509531035287,2.6489509531035287,3.183661500112016,3.183661500112016
288.0,0.28800000000000003,0.001,0.499,66.44049072908805,8.105816305100173,1.1596053198633545,0.14147318308583925,5.619540570804694,-2.298428376462171,5.619540570804694,-2.298428376462171,5.619540570804694,-2.298428376462171,-1.0139510056171817,1.4433241910041716,-6.532161602575343,-1.8246593781369556,-6.532161602575343,-1.8246593781369556,0.0,0.0,0.0,0.0,0.0,0.0,2.6524313165408335,2.6524313165408335,2.6524313165408335,2.655907543967727,2.655907543967727,3.200784096274889,3.200784096274889
289.0,0.289,0.001,0.499,66.76241251978202,7.974990628566102,1.1652239150448802,0.13918984428417064,5.617628189477821,-2.268238845482611,5.617628189477821,-2.268238845482611,5.617628189477821,-2.268238845482611,-1.020482452581992,1.4414246677781803,-6.531446964810427,-1.8995232259913646,-6.531446964810427,-1.8995232259913646,0.0,0.0,0.0,0.0,0.0,0.0,2.6593572059118915,2.6593572059118915,2.6593572059118915,2.662802569300437,2.662802569300437,3.218010580810824,3.218010580810824
290.0,0.29,0.001,0.499,67.08422103688582,7.845896406971352,1.170840533229302,0.13693672507204308,5.615586766643072,-2.2379902721685268,5.615586766643072,-2.2379902721685268,5.615586766643072,-2.2379902721685268,-1.0270127515440057,1.4394496951915858,-6.530298962013686,-1.974972586594512,-6.530298962013686,-1.974972586594512,0.0,0.0,0.0,0.0,0.0,0.0,2.6662210172137693,2.6662210172137693,2.6662210172137693,2.669635005728632,2.669635005728632,3.2353408043039398,3.2353408043039398
291.0,0.291,0.001,0.499,67.40590891945746,7.718536838892861,1.176455045943946,0.13471388127515554,5.613417438668294,-2.207689082029141,5.613417438668294,-2.207689082029141,5.613417438668294,-2.207689082029141,-1.0335414650694086,1.437398688908361,-6.5287135254028525,-2.051006283224914,-6.5287135254028525,-2.051006283224914,0.0,0.0,0.0,0.0,0.0,0.0,2.6730217322099383,2.6730217322099383,2.6730217322099383,2.6764038402087937,2.6764038402087937,3.252774550728523,3.252774550728523
292.0,0.292,0.001,0.499,67.72746887143725,7.592914756108788,1.1820673258485481,0.13252136231736059,5.611121333947914,-2.177341652875709,5.611121333947914,-2.177341652875709,5.611121333947914,-2.177341652875709,-1.0400681516898684,1.4352710658118732,-6.526686620459778,-2.1276230964876475,-6.526686620459778,-2.1276230964876475,0.0,0.0,0.0,0.0,0.0,0.0,2.6797583431525354,2.6797583431525354,2.6797583431525354,2.6831080703402956,2.6831080703402956,3.2703115361187183,3.2703115361187183
293.0,0.293,0.001,0.499,68.04889366118135,7.469032626394626,1.1876772467271133,0.13035921126946576,5.608699572573418,-2.1469543126283055,5.608699572573418,-2.1469543126283055,5.608699572573418,-2.1469543126283055,-1.0465923659392193,1.4330662440473856,-6.524214249350911,-2.2048217644876886,-6.524214249350911,-2.2048217644876886,0.0,0.0,0.0,0.0,0.0,0.0,2.68642985308665,2.68642985308665,2.68642985308665,2.6897467046650148,2.6897467046650148,3.2879514072717466,3.2879514072717466
294.0,0.294,0.001,0.499,68.37017612097716,7.346892556442634,1.1932846834794564,0.1282274649001873,5.60615326602231,-2.116533337204195,5.60615326602231,-2.116533337204195,5.60615326602231,-2.116533337204195,-1.0531136583926097,1.4307836430643797,-6.52129245339035,-2.282600983005829,-6.52129245339035,-2.282600983005829,0.0,0.0,0.0,0.0,0.0,0.0,2.6930352761448986,2.6930352761448986,2.6930352761448986,2.696318762953446,2.696318762953446,3.3056937404863875,3.3056937404863875
295.0,0.295,0.001,0.499,68.6913091465412,7.226496294899945,1.19888951211244,0.12612615372917516,5.603483516865122,-2.086084948486856,5.603483516865122,-2.086084948486856,5.603483516865122,-2.086084948486856,-1.0596315757081551,1.4284226836587042,-6.51791731554531,-2.3609594056755108,-6.51791731554531,-2.3609594056755108,0.0,0.0,0.0,0.0,0.0,0.0,2.69957363782572,2.69957363782572,2.6995736378257202,2.7028232764775653,2.7028232764775653,3.3235380403384083,3.3235380403384083
296.0,0.296,0.001,0.499,69.01228569650088,7.1078452355207595,1.2044916097309286,0.12405530208202906,5.600691418490035,-2.0556153123746532,5.600691418490035,-2.0556153123746532,5.600691418490035,-2.0556153123746532,-1.066145660671139,1.4259827880145455,-6.514084962983804,-2.4398956441587503,-6.514084962983804,-2.4398956441587503,0.0,0.0,0.0,0.0,0.0,0.0,2.706043975261222,2.706043975261222,2.706043975261222,2.70925928827075,2.70925928827075,3.3414837384946185,3.3414837384946185
297.0,0.297,0.001,0.499,69.33309879186085,6.99094042042807,1.2100908545284745,0.12201492814722648,5.597778054844642,-2.0251305369080357,5.597778054844642,-2.0251305369080357,5.597778054844642,-2.0251305369080357,-1.0726554522408034,1.4234633797462264,-6.509791569664365,-2.5194082683191557,-6.509791569664365,-2.5194082683191557,0.0,0.0,0.0,0.0,0.0,0.0,2.7124453374685955,2.7124453374685955,2.7124453374685955,2.7156258533750255,2.7156258533750255,3.359530192567138,3.359530192567138
298.0,0.298,0.001,0.499,69.65374151545514,6.875782543480487,1.2156871257777568,0.12000504403488467,5.594744500194376,-1.9946366704740923,5.594744500194376,-1.9946366704740923,5.594744500194376,-1.9946366704740923,-1.079160485599771,1.4208638839398364,-6.505033358967567,-2.5994958063898608,-6.505033358967567,-2.5994958063898608,0.0,0.0,0.0,0.0,0.0,0.0,2.7187767855929676,2.7187767855929676,2.7187767855929676,2.721922039075954,2.721922039075954,3.3776766850094964,3.3776766850094964
299.0,0.299,0.001,0.499,69.97420701138584,6.762371953739733,1.2212803038207842,0.11802565583728002,5.591591818897111,-1.9641397000871934,5.591591818897111,-1.9641397000871934,5.591591818897111,-1.9641397000871934,-1.08566029220614,1.4181837271947024,-6.499806606369145,-2.6801567451340116,-6.499806606369145,-2.6801567451340116,0.0,0.0,0.0,0.0,0.0,0.0,2.7250373931357172,2.7250373931357172,2.7250373931357172,2.7281469251254586,2.7281469251254586,3.3959224220560773,3.3959224220560773
300.0,0.3,0.001,0.499,70.29448848444943,6.650708659034514,1.2268702700588814,0.11607676369104919,5.588321065193429,-1.9336455497444027,5.588321065193429,-1.9336455497444027,5.588321065193429,-1.9336455497444027,-1.0921543998482945,1.4154223376647073,-6.494107642154468,-2.7613895299952373,-6.494107642154468,-2.7613895299952373,0.0,0.0,0.0,0.0,0.0,0.0,2.7312262461711607,2.7312262461711607,2.7312262461711607,2.734299603952903,2.734299603952903,3.4142665327064265,3.4142665327064265
301.0,0.301,0.001,0.499,70.61457919955136,6.5407923296165,1.2324569069424731,0.11415836184099815,5.584933283012041,-1.9031600788542786,5.584933283012041,-1.9031600788542786,5.584933283012041,-1.9031600788542786,-1.0986423327024686,1.412579145099472,-6.487932854174127,-2.8431925652353263,-6.487932854174127,-2.8431925652353263,0.0,0.0,0.0,0.0,0.0,0.0,2.7373424435517504,2.7373424435517504,2.7373424435517504,2.740379180864725,2.740379180864725,3.43270806775586,3.43270806775586
302.0,0.302,0.001,0.499,70.93447248111005,6.432622301904267,1.2380400979606816,0.11227043870544616,5.581429505789849,-1.872689080737639,5.581429505789849,-1.872689080737639,5.581429505789849,-1.872689080737639,-1.1051236113931089,1.4096535808854158,-6.481278690640389,-2.9255642140561,-6.481278690640389,-2.9255642140561,0.0,0.0,0.0,0.0,0.0,0.0,2.7433850971027005,2.7433850971027005,2.7433850971027005,2.7463847742329652,2.7463847742329652,3.451245998873779,3.451245998873779
303.0,0.303,0.001,0.499,71.25416171245097,6.326197582311106,1.2436197276307503,0.11041297694303377,5.577810756306122,-1.8422382811988187,5.577810756306122,-1.8422382811988187,5.577810756306122,-1.8422382811988187,-1.1115977530560732,1.4066450780867135,-6.4741416629642705,-3.0085027987022466,-6.4741416629642705,-3.0085027987022466,0.0,0.0,0.0,0.0,0.0,0.0,2.7493533318046115,2.7493533318046115,2.749353331804611,2.7523155156729815,2.7523155156729815,3.46987921773104,3.46987921773104
304.0,0.304,0.001,0.499,71.57364033519148,6.221516851152712,1.2491956814873093,0.10858595352092479,5.574078046530256,-1.8118133371659146,5.574078046530256,-1.8118133371659146,5.574078046530256,-1.8118133371659146,-1.1180642714047062,1.403553071486172,-6.466518348632988,-3.092006600541617,-6.466518348632988,-3.092006600541617,0.0,0.0,0.0,0.0,0.0,0.0,2.7552462859658866,2.7552462859658866,2.7552462859658866,2.7581705502106946,2.7581705502106946,3.488606535177685,3.488606535177685
305.0,0.305,0.001,0.499,71.89290184861756,6.118578466630847,1.2547678460714942,0.10678933978433428,5.570232377482595,-1.7814198353984887,5.570232377482595,-1.7814198353984887,5.570232377482595,-1.7814198353984887,-1.1245226767988337,1.4003769976260527,-6.458405394127536,-3.1760738601192298,-6.458405394127536,-3.1760738601192298,0.0,0.0,0.0,0.0,0.0,0.0,2.7610631113853077,2.7610631113853077,2.7610631113853077,2.7639490364396524,2.7639490364396524,3.507426680472257,3.507426680472257
306.0,0.306,0.001,0.499,72.21193980905261,6.017380468889139,1.2603361089199334,0.10502310152731568,5.56627473910779,-1.7510632912611699,5.56627473910779,-1.7510632912611699,5.56627473910779,-1.7510632912611699,-1.130972476316714,1.3971162948488718,-6.449799517880173,-3.26070277718095,-6.449799517880173,-3.26070277718095,0.0,0.0,0.0,0.0,0.0,0.0,2.766802973503685,2.766802973503685,2.766802973503685,2.7696501466682593,2.7696501466682593,3.526338300563898,3.526338300563898
307.0,0.307,0.001,0.499,72.53074782921973,5.917920584137309,1.2659003585536142,0.10328719906474215,5.562206110160165,-1.7207491475615875,5.562206110160165,-1.7207491475615875,5.562206110160165,-1.7207491475615875,-1.1374131738299855,1.3937704033382092,-6.440697513271584,-3.3458915106625136,-6.440697513271584,-3.3458915106625136,0.0,0.0,0.0,0.0,0.0,0.0,2.7724650515467726,2.7724650515467726,2.772465051546773,2.775273067057469,2.775273067057469,3.5453399594283574,3.5453399594283574
308.0,0.308,0.001,0.499,72.84931957759738,5.820196228840168,1.271460484466639,0.10158158730541829,5.558027458100574,-1.6904827734510528,5.558027458100574,-1.6904827734510528,5.558027458100574,-1.6904827734510528,-1.1438442700816531,1.39033876515957,-6.431096251667531,-3.431638178639263,-6.431096251667531,-3.431638178639263,0.0,0.0,0.0,0.0,0.0,0.0,2.7780485386574183,2.7780485386574183,2.7780485386574183,2.7808169977492274,2.7808169977492274,3.564430137458955,3.564430137458955
309.0,0.309,0.001,0.499,73.1676487777697,5.724204513967844,1.2770163771148861,0.09990621582626061,5.553739739004238,-1.660269463386404,5.553739739004238,-1.660269463386404,5.553739739004238,-1.660269463386404,-1.150265262767148,1.3868208243013385,-6.420992685494812,-3.5179408582316363,-6.420992685494812,-3.5179408582316363,0.0,0.0,0.0,0.0,0.0,0.0,2.783552642020938,2.783552642020938,2.783552642020938,2.78628115298604,2.78628115298604,3.583607230913525,3.583607230913525
310.0,0.31,0.001,0.499,73.48572920777175,5.6299422493037685,1.2825679279045812,0.09826102894748619,5.54934389747904,-1.6301144361514264,5.54934389747904,-1.6301144361514264,5.54934389747904,-1.6301144361514264,-1.1566756466185042,1.3832160267158773,-6.4103838513563725,-3.6047975854611134,-6.4103838513563725,-3.6047975854611134,0.0,0.0,0.0,0.0,0.0,0.0,2.7889765829789703,2.7889765829789703,2.7889765829789703,2.791664761221877,2.791664761221877,3.602869551418262,3.602869551418262
311.0,0.311,0.001,0.499,73.80355469943038,5.537405947807079,1.2881150291807941,0.0966459658087508,5.544840866593802,-1.6000228339362685,5.544840866593802,-1.6000228339362685,5.544840866593802,-1.6000228339362685,-1.1630749134916896,1.3795238203608264,-6.399266873185469,-3.6922063550509616,-6.399266873185469,-3.6922063550509616,0.0,0.0,0.0,0.0,0.0,0.0,2.7943195971367083,2.7943195971367083,2.7943195971367083,2.796967065224776,2.796967065224776,3.622215325529351,3.622215325529351
312.0,0.312,0.001,0.499,74.12111913770129,5.446591830026128,1.2936575742158676,0.09506096044617927,5.540231567816031,-1.5699997214732817,5.540231567816031,-1.5699997214732817,5.540231567816031,-1.5699997214732817,-1.1694625524571283,1.3757436552406608,-6.387638965438805,-3.7801651201657567,-6.387638965438805,-3.7801651201657567,0.0,0.0,0.0,0.0,0.0,0.0,2.7995809344614475,2.7995809344614475,2.7995809344614475,2.802187322171409,2.802187322171409,3.641642694353188,3.641642694353188
313.0,0.313,0.001,0.499,74.43841646000268,5.3574958285599275,1.2991954571977888,0.0935059418702324,5.535516910958664,-1.5400500852277232,5.535516910958664,-1.5400500852277232,5.535516910958664,-1.5400500852277232,-1.1758380498934569,1.3718749834485775,-6.375497436328614,-3.868671792083258,-6.375497436328614,-3.868671792083258,0.0,0.0,0.0,0.0,0.0,0.0,2.804759859373683,2.804759859373683,2.804759859373683,2.8073248037338976,2.807324803733897,3.6611497132259307,3.6611497132259307
314.0,0.314,0.001,0.499,74.75544065554632,5.27011359256444,1.3047285732185117,0.09198083414435641,5.530697794135346,-1.5101788326417829,5.530697794135346,-1.5101788326417829,5.530697794135346,-1.5101788326417829,-1.1822008895845506,1.3679172592087856,-6.362839691093716,-3.957724239791806,-6.362839691093716,-3.957724239791806,0.0,0.0,0.0,0.0,0.0,0.0,2.809855650829813,2.809855650829813,2.809855650829813,2.812378796159141,2.812378796159141,3.6807343514530584,3.6807343514530584
315.0,0.315,0.001,0.499,75.07218576466597,5.184440492300672,1.3102568182622383,0.09048555646436245,5.5257751037237695,-1.4803907914304113,5.5257751037237695,-1.4803907914304113,5.5257751037237695,-1.4803907914304113,-1.1885505528198603,1.3638699389192797,-6.349663235309643,-4.047320289505989,-6.349663235309643,-4.047320289505989,0.0,0.0,0.0,0.0,0.0,0.0,2.8148676023969985,2.8148676023969985,2.8148676023969985,2.8173486003409636,2.817348600340964,3.700394492109543,3.700394492109543
316.0,0.316,0.001,0.499,75.3886458781442,5.100471623721688,1.3157800891936682,0.08902002323848478,5.520749714336656,-1.4506907089274546,5.520749714336656,-1.4506907089274546,5.520749714336656,-1.4506907089274546,-1.1948865184980983,1.3597324811951867,-6.335965678237992,-4.137457724092861,-6.335965678237992,-4.137457724092861,0.0,0.0,0.0,0.0,0.0,0.0,2.8197950223238095,2.8197950223238095,2.8197950223238095,2.8222335318852854,2.8222335318852854,3.7201279319011795,3.7201279319011795
317.0,0.317,0.001,0.499,75.70481513653762,5.018201813095665,1.321298283746222,0.08758414416806845,5.515622488799921,-1.4210832514806229,5.515622488799921,-1.4210832514806229,5.515622488799921,-1.4210832514806229,-1.2012082632343135,1.3555043469127863,-6.321744736215233,-4.228134282400541,-6.321744736215233,-4.228134282400541,0.0,0.0,0.0,0.0,0.0,0.0,2.82463723359945,2.82463723359945,2.82463723359945,2.8270329211686254,2.8270329211686254,3.7399323810875313,3.7399323810875313
318.0,0.318,0.001,0.499,76.02068772950103,4.937625621662254,1.3268113005102455,0.08617782432883818,5.510394278137626,-1.391573003893854,5.510394278137626,-1.391573003893854,5.510394278137626,-1.391573003893854,-1.2075152614703948,1.3511849992543057,-6.306998236081311,-4.319347658480527,-6.306998236081311,-4.319347658480527,0.0,0.0,0.0,0.0,0.0,0.0,2.8293935740114984,2.8293935740114984,2.8293935740114984,2.8317461133901385,2.831746113390139,3.759805463466925,3.759805463466925
319.0,0.319,0.001,0.499,76.33625789511109,4.85873735031957,1.3323190389212047,0.08480096425270166,5.505065921563307,-1.3621644689156625,5.505065921563307,-1.3621644689156625,5.505065921563307,-1.3621644689156625,-1.2138069855890432,1.346773903753611,-6.291724118648447,-4.411095500694527,-6.291724118648447,-4.411095500694527,0.0,0.0,0.0,0.0,0.0,0.0,2.8340633961933,2.8340633961933,2.8340633961933,2.836372468617457,2.836372468617457,3.779744716423797,3.779744716423797
320.0,0.32,0.001,0.499,76.65151991918937,4.781531044339212,1.3378213992478722,0.08345346001004221,5.499638246477299,-1.3328620667720983,5.499638246477299,-1.3328620667720983,5.499638246477299,-1.3328620667720983,-1.220082906031254,1.3422705283429148,-6.275920442210666,-4.503375410696123,-6.275920442210666,-4.503375410696123,0.0,0.0,0.0,0.0,0.0,0.0,2.8386460676666414,2.8386460676666414,2.8386460676666414,2.8409113618265325,2.840911361826532,3.7997475910386918,3.7997475910386918
321.0,0.321,0.001,0.499,76.9664681346256,4.706000498106791,1.343318282580515,0.08213520329245667,5.494112068469679,-1.3036701347429769,5.494112068469679,-1.3036701347429769,5.494112068469679,-1.3036701347429769,-1.2263424914173486,1.337674343400638,-6.259585386094686,-4.596184942276959,-6.259585386094686,-4.596184942276959,0.0,0.0,0.0,0.0,0.0,0.0,2.843140970880481,2.843140970880481,2.843140970880481,2.8453621829357236,2.845362182935723,3.8198114522611095,3.8198114522611095
322.0,0.322,0.001,0.499,77.28109692070129,4.63213925988554,1.3488095908190887,0.08084608149589598,5.488488191328476,-1.2745929267800762,5.488488191328476,-1.2745929267800762,5.488488191328476,-1.2745929267800762,-1.2325852086716016,1.3329848218005713,-6.242717254252942,-4.689521600066642,-6.242717254252942,-4.689521600066642,0.0,0.0,0.0,0.0,0.0,0.0,2.8475475032396376,2.8475475032396376,2.8475475032396376,2.849724336834328,2.849724336834328,3.8399335791453426,3.8399335791453426
323.0,0.323,0.001,0.499,77.59540070241377,4.559940636600619,1.354295226661441,0.07958597780416705,5.482767407052811,-1.2456346131660383,5.482767407052811,-1.2456346131660383,5.482767407052811,-1.2456346131660383,-1.238810523150501,1.3282014389624965,-6.225314478899618,-4.7833828380748695,-6.225314478899618,-4.7833828380748695,0.0,0.0,0.0,0.0,0.0,0.0,2.8518650771326466,2.8518650771326466,2.8518650771326466,2.8539972434057552,2.8539972434057557,3.860111165149387,3.860111165149387
324.0,0.324,0.001,0.499,77.90937394980126,4.489397698641828,1.3597750935915314,0.07835477127275607,5.476950495870644,-1.2167992802127494,5.476950495870644,-1.2167992802127494,5.476950495870644,-1.2167992802127494,-1.2450178987746918,1.3233236729044329,-6.207375624190757,-4.877766058063721,-6.207375624190757,-4.877766058063721,0.0,0.0,0.0,0.0,0.0,0.0,2.8560931199521873,2.8560931199521873,2.8560931199521877,2.858180337545552,2.8581803375455523,3.8803413184969564,3.8803413184969564
