step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
322.0,0.322,0.001,0.499,81.92207603050956,0.14082625534255494,1.4298099568015183,0.0024578818289818388,5.686017079235737,0.17483055427743863,5.686017079235737,0.17483055427743863,5.686017079235737,0.17483055427743863,-1.2325852086716016,1.3329848218005713,-6.242717254252942,-4.689521600066642,-6.242717254252942,-4.689521600066642,0.0,0.0,0.0,0.0,0.0,0.0,3.341891514299009,3.341891514299009,3.341891514299009,3.343343688784556,3.3433436887845556,3.8399335791453426,3.8399335791453426
323.0,0.323,0.001,0.499,82.24802772590702,0.15077793491258204,1.4354988870886618,0.002631571403582265,5.688930287143553,0.1736895746004261,5.688930287143553,0.1736895746004261,5.688930287143553,0.1736895746004261,-1.238810523150501,1.3282014389624965,-6.225314478899618,-4.7833828380748695,-6.225314478899618,-4.7833828380748695,0.0,0.0,0.0,0.0,0.0,0.0,3.343338888064636,3.343338888064636,3.343338888064636,3.3447363499720475,3.3447363499720475,3.860111165149387,3.860111165149387
324.0,0.324,0.001,0.499,82.57413425666714,0.16067908085380064,1.441190519762682,0.002804378999977003,5.691632674020198,0.1728075963947379,5.691632674020198,0.1728075963947379,5.691632674020198,0.1728075963947379,-1.2450178987746918,1.3233236729044329,-6.207375624190757,-4.877766058063721,-6.207375624190757,-4.877766058063721,0.0,0.0,0.0,0.0,0.0,0.0,3.3447315319623825,3.3447315319623825,3.344731531962382,3.346074052230391,3.346074052230391,3.8803413184969564,3.8803413184969564
325.0,0.325,0.001,0.499,82.90038355249355,0.1705444617916525,1.4468846441571659,0.0029765623793060036,5.694124394483888,0.17218337932900077,5.694124394483888,0.17218337932900077,5.694124394483888,0.17218337932900077,-1.2512067981646415,1.3183510042966955,-6.188899389949631,-4.972668607737372,-6.188899389949631,-4.972668607737372,0.0,0.0,0.0,0.0,0.0,0.0,3.3460692170935133,3.3460692170935133,3.3460692170935133,3.3473565626300763,3.3473565626300763,3.9006210626025473,3.9006210626025473
326.0,0.326,0.001,0.499,83.22676355353214,0.18038877089791738,1.4525810497879517,0.003148377985794386,5.696405630785722,0.1718156064883827,5.696405630785722,0.1718156064883827,5.696405630785722,0.1718156064883827,-1.2573766827800803,1.3132829165179596,-6.169884615438749,-5.068087778735821,-6.169884615438749,-5.068087778735821,0.0,0.0,0.0,0.0,0.0,0.0,3.3473517104565333,3.3473517104565333,3.3473517104565333,3.3485836442106574,3.3485836442106574,3.9209473365594696,3.9209473365594696
327.0,0.327,0.001,0.499,83.55326221194802,0.19022662153339617,1.4582795263806532,0.0033200808707029078,5.698476592701488,0.1717028849085216,5.698476592701488,0.1717028849085216,5.698476592701488,0.1717028849085216,-1.2635270130632603,1.308118895713541,-6.150330283180047,-5.164020804418521,-6.150330283180047,-5.164020804418521,0.0,0.0,0.0,0.0,0.0,0.0,3.34857877501966,3.34857877501966,3.34857877501966,3.3497550560593212,3.3497550560593212,3.941316995690711,3.941316995690711
328.0,0.328,0.001,0.499,83.8798674934957,0.2000725429241936,1.4639798638980632,0.003491924616864862,5.700337517409988,0.1718437461619543,5.700337517409988,0.1718437461619543,5.700337517409988,0.1718437461619543,-1.2696572485860853,1.302858430856118,-6.130235522825006,-5.260464857423066,-6.130235522825006,-5.260464857423066,0.0,0.0,0.0,0.0,0.0,0.0,3.3497501698010286,3.3497501698010286,3.3497501698010286,3.3508705533948095,3.3508705533948095,3.9617268121624156,3.9617268121624156
329.0,0.329,0.001,0.499,84.20656737908132,0.20994097587458255,1.4696818525674211,0.0036641612638614474,5.701988669357985,0.1722366469965852,5.701988669357985,0.1722366469965852,5.701988669357985,0.1722366469965852,-1.275766848201162,1.2975010138091345,-6.109599615076653,-5.357417046983349,-6.109599615076653,-5.357417046983349,0.0,0.0,0.0,0.0,0.0,0.0,3.35086564994934,3.35086564994934,3.35086564994934,3.351929887656672,3.351929887656672,3.98217347565976,3.98217347565976
330.0,0.33,0.001,0.499,84.53334986631658,0.21984626851940223,1.475385282907533,0.0038370412338871282,5.703430340111863,0.17287997002568084,5.703430340111863,0.17287997002568084,5.703430340111863,0.17287997002568084,-1.2818552701968275,1.2920461393931437,-6.088421995665589,-5.454874415990814,-6.088421995665589,-5.454874415990814,0.0,0.0,0.0,0.0,0.0,0.0,3.351924966836591,3.351924966836591,3.351924966836591,3.352932806599768,3.352932806599768,4.002653594124932,4.002653594124932
331.0,0.331,0.001,0.499,84.8602029710633,0.22980267211890987,1.481089945755729,0.0040108132583559514,5.7046628481961115,0.17377202446882312,5.7046628481961115,0.17377202446882312,5.7046628481961115,0.17377202446882312,-1.28792197245621,1.286493305455362,-6.066702259382464,-5.552833937781619,-6.066702259382464,-5.552833937781619,0.0,0.0,0.0,0.0,0.0,0.0,3.3529278681490453,3.3529278681490453,3.3529278681490453,3.3538790543939307,3.3538790543939303,4.023163694556892,4.023163694556892
332.0,0.332,0.001,0.499,85.18711472896796,0.23982433689897,1.4867956322946476,0.004185724305299154,5.705686538918759,0.17491104694320284,5.705686538918759,0.17491104694320284,5.705686538918759,0.17491104694320284,-1.2939664126203796,1.2808420129427303,-6.044440164169514,-5.651292512631714,-6.044440164169514,-5.651292512631714,0.0,0.0,0.0,0.0,0.0,0.0,3.3538740979887542,3.3538740979887542,3.353874097988754,3.354768371728737,3.354768371728737,4.043700223872577,4.043700223872577
333.0,0.333,0.001,0.499,85.51407319698556,0.24992530793942766,1.4925021340788316,0.004362019507603738,5.706501784183887,0.1762952023045836,5.706501784183887,0.1762952023045836,5.706501784183887,0.1762952023045836,-1.2999880482556536,1.2750917659787893,-6.021635635274064,-5.750246963940957,-6.021635635274064,-5.750246963940957,0.0,0.0,0.0,0.0,0.0,0.0,3.3547633969767703,3.3547633969767703,3.3547633969767703,3.3556004959232757,3.3556004959232757,4.064259549829154,4.064259549829154
334.0,0.334,0.001,0.499,85.84106645489206,0.26011952111346975,1.498209243061123,0.004539942092140954,5.7071089822913645,0.17792258453721627,5.7071089822913645,0.17792258453721627,5.7071089822913645,0.17792258453721627,-1.3059863370251208,1.2692420719447026,-5.998288769467147,-5.8496940340865375,-5.998288769467147,-5.8496940340865375,0.0,0.0,0.0,0.0,0.0,0.0,3.3555955023643955,3.3555955023643955,3.3555955023643955,3.3563751610408374,3.3563751610408374,4.08483796200693,4.08483796200693
335.0,0.335,0.001,0.499,86.16808260678445,0.2704207990807354,1.503916751618847,0.004719733309832888,5.707508557723968,0.17979121769193446,5.707508557723968,0.17979121769193446,5.707508557723968,0.17979121769193446,-1.3119607368644515,1.2632924415647775,-5.974399839330679,-5.949630379925049,-5.974399839330679,-5.949630379925049,0.0,0.0,0.0,0.0,0.0,0.0,3.3563701481453094,3.3563701481453094,3.3563701481453094,3.3570920980084304,3.3570920980084304,4.105431672852498,4.105431672852498
336.0,0.336,0.001,0.499,86.49510978256805,0.2808428473368891,1.509624452579769,0.004901632366704503,5.707700960922041,0.18189905687161537,5.707700960922041,0.18189905687161537,5.707700960922041,0.18189905687161537,-1.3179107061620683,1.2572423889968558,-5.949969297616909,-6.050052567921639,-5.949969297616909,-6.050052567921639,0.0,0.0,0.0,0.0,0.0,0.0,3.3570870651772253,3.3570870651772253,3.3570870651772258,3.3577510347410024,3.3577510347410024,4.126036818781693,4.126036818781693
337.0,0.337,0.001,0.499,86.82213613943017,0.2913992503223208,1.515332139247815,0.005085876355967645,5.707686668045875,0.18424398926314137,5.707686668045875,0.18424398926314137,5.707686668045875,0.18424398926314137,-1.3238357039437525,1.251091431927972,-5.924997781684185,-6.1509570688837165,-5.924997781684185,-6.1509570688837165,0.0,0.0,0.0,0.0,0.0,0.0,3.357745981304649,3.357745981304649,3.357745981304649,3.3583516962702786,3.3583516962702786,4.146649461341928,4.146649461341928
338.0,0.338,0.001,0.499,87.14914986329941,0.30210346759258516,1.5210396054285409,0.005272700191182598,5.707466180726003,0.18682383521495366,5.707466180726003,0.18682383521495366,5.707466180726003,0.18682383521495366,-1.3297351900617658,1.2448390916756964,-5.899486118013356,-6.252340252275719,-5.899486118013356,-6.252340252275719,0.0,0.0,0.0,0.0,0.0,0.0,3.358346621487373,3.358346621487373,3.358346621487373,3.3588938048780985,3.358893804878098,4.167265588433499,4.167265588433499
339.0,0.339,0.001,0.499,87.47613917029008,0.3129688300531383,1.5267466454543426,0.005462336540541843,5.70704002580158,0.18963634935924503,5.70704002580158,0.18963634935924503,5.70704002580158,0.18963634935924503,-1.3356086253885753,1.2384848932956058,-5.873435326809485,-6.3541983800904465,-5.873435326809485,-6.3541983800904465,0.0,0.0,0.0,0.0,0.0,0.0,3.358888707934619,3.358888707934619,3.358888707934619,3.3593770802341245,3.3593770802341245,4.187881115589423,4.187881115589423
340.0,0.34,0.001,0.499,87.80309230813079,0.3240085362608711,1.5324530542093897,0.005655015762319638,5.706408755047084,0.1926792217777956,5.706408755047084,0.1926792217777956,5.706408755047084,0.1926792217777956,-1.3414554720152692,1.2320283656953543,-5.846846626693856,-6.4565276002515,-5.846846626693856,-6.4565276002515,0.0,0.0,0.0,0.0,0.0,0.0,3.3593719602420418,3.3593719602420418,3.359371960242042,3.3598012395378176,3.359801239537818,4.208491887313453,4.208491887313453
341.0,0.341,0.001,0.499,88.12999755757687,0.33523564879488205,1.5381586271542773,0.005850965841530053,5.7055729448875345,0.19595007921041413,5.7055729448875345,0.19595007921041413,5.7055729448875345,0.19595007921041413,-1.3472751934547609,1.225469041755834,-5.819721439491612,-6.55932393952029,-5.819721439491612,-6.55932393952029,0.0,0.0,0.0,0.0,0.0,0.0,3.359796095533126,3.359796095533126,3.359796095533126,3.360165997664531,3.3601659976645304,4.229093678475884,4.229093678475884
342.0,0.342,0.001,0.499,88.45684323380583,0.3466630906988671,1.5438631603503798,0.006050412327834961,5.704533196102451,0.19944648630490822,5.704533196102451,0.19944648630490822,5.704533196102451,0.19944648630490822,-1.3530672548498817,1.218806458459954,-5.792061395120688,-6.6625832958800935,-5.792061395120688,-6.6625832958800935,0.0,0.0,0.0,0.0,0.0,0.0,3.360160828605675,3.360160828605675,3.360160828605675,3.3604710673156006,3.3604710673156006,4.2496821957668445,4.2496821957668445
343.0,0.343,0.001,0.499,88.78361768779506,0.3583036419974439,1.5495664504838986,0.0062535782747424285,5.703290133518796,0.20316594690746764,5.703290133518796,0.20316594690746764,5.703290133518796,0.20316594690746764,-1.3588311231864698,1.2120401570295856,-5.763868336588072,-6.766301430368591,-5.763868336588072,-6.766301430368591,0.0,0.0,0.0,0.0,0.0,0.0,3.3604658720816385,3.3604658720816385,3.3604658720816385,3.360716159172314,3.3607161591723145,4.270253079206821,4.270253079206821
344.0,0.34400000000000003,0.001,0.499,89.11030930768155,0.3701699362886589,1.5552682948895917,0.0064606841801347365,5.701844405693131,0.2071059053923082,5.701844405693131,0.2071059053923082,5.701844405693131,0.2071059053923082,-1.3645662675115695,1.2051696830712564,-5.735144325099774,-6.870473958329249,-5.735144325099774,-6.870473958329249,0.0,0.0,0.0,0.0,0.0,0.0,3.360710936561374,3.360710936561374,3.360710936561374,3.3609009820535705,3.3609009820535705,4.290801903714167,4.290801903714167
345.0,0.34500000000000003,0.001,0.499,89.43690652010264,0.3822744574148582,1.560968491574175,0.006671947928164126,5.700196684583242,0.21126374802939005,5.700196684583242,0.21126374802939005,5.700196684583242,0.21126374802939005,-1.3702721591568607,1.1981945867312054,-5.70589164529123,-6.975096340050919,-5.70589164529123,-6.975096340050919,0.0,0.0,0.0,0.0,0.0,0.0,3.3608957307803897,3.3608957307803897,3.3608957307803897,3.361025243077147,3.361025243077147,4.3113241807295095,4.3113241807295095
346.0,0.34600000000000003,0.001,0.499,89.76339779151736,0.39462953621403535,1.5666668392393845,0.006887584732553115,5.69834766520949,0.21563680438898816,5.69834766520949,0.21563680438898816,5.69834766520949,0.21563680438898816,-1.375948271967446,1.1911144228604413,-5.67611281058523,-7.08016387076394,-5.67611281058523,-7.08016387076394,0.0,0.0,0.0,0.0,0.0,0.0,3.3610199617706527,3.3610199617706527,3.3610199617706527,3.361088647824367,3.3610886478243667,4.331815359896952,4.331815359896952
347.0,0.34700000000000003,0.001,0.499,90.08977162950795,0.4072473473536941,1.5723631373046907,0.0071078070813349785,5.6962980653061495,0.22022234878186317,5.6962980653061495,0.22022234878186317,5.6962980653061495,0.22022234878186317,-1.3815940825361308,1.1839287511904812,-5.645810568684826,-7.185671669960071,-5.645810568684826,-7.185671669960071,0.0,0.0,0.0,0.0,0.0,0.0,3.3610833350259073,3.3610833350259073,3.3610833350259077,3.3610909005080707,3.3610909005080707,4.352270830802155,4.352270830802155
348.0,0.34800000000000003,0.001,0.499,90.4160165840606,0.4201399062491936,1.5780571859296537,0.007332824683068728,5.694048624963006,0.22501760173375007,5.694048624963006,0.22501760173375007,5.694048624963006,0.22501760173375007,-1.3872090704433397,1.1766371365204786,-5.614987907208982,-7.291614670002524,-5.614987907208982,-7.291614670002524,0.0,0.0,0.0,0.0,0.0,0.0,3.3610855546689673,3.3610855546689673,3.361085554668967,3.3610317041436875,3.3610317041436875,4.372685924767406,4.372685924767406
349.0,0.34900000000000003,0.001,0.499,90.74212124882536,0.43331906606846654,1.5837487860359112,0.007562844414561581,5.691600106257495,0.230019731492853,5.691600106257495,0.230019731492853,5.691600106257495,0.230019731492853,-1.3927927185028188,1.1692391489164873,-5.583648059479107,-7.397987603991436,-5.583648059479107,-7.397987603991436,0.0,0.0,0.0,0.0,0.0,0.0,3.36102632362245,3.36102632362245,3.36102632362245,3.3609107607232884,3.3609107607232884,4.393055916703959,4.393055916703959
350.0,0.35000000000000003,0.001,0.499,91.0680742623543,0.44679651482492466,1.5894377393287888,0.007798070270130591,5.688953292877663,0.2352258555690097,5.688953292877663,0.2352258555690097,5.688953292877663,0.2352258555690097,-1.3983445130132837,1.1617343639236382,-5.551794510464916,-7.504784992849179,-5.551794510464916,-7.504784992849179,0.0,0.0,0.0,0.0,0.0,0.0,3.3609053437833105,3.3609053437833105,3.3609053437833105,3.360727771392434,3.360727771392434,4.413376027022033,4.413376027022033
351.0,0.35100000000000003,0.001,0.499,91.39386430931758,0.4605837725602889,1.595123848318525,0.008038703312433754,5.686108989736253,0.24063304230316165,5.686108989736253,0.24063304230316165,5.686108989736253,0.24063304230316165,-1.403863944016182,1.1541223627920492,-5.519431002898358,-7.612001131589004,-5.519431002898358,-7.612001131589004,0.0,0.0,0.0,0.0,0.0,0.0,3.360722316199876,3.360722316199876,3.360722316199876,3.3604824366296713,3.3604824366296713,4.433641423599007,4.433641423599007
352.0,0.352,0.001,0.499,91.71948012169695,0.4746921886189997,1.6008069163411012,0.008284941624899499,5.683068022576188,0.24623831246574612,5.683068022576188,0.24623831246574612,5.683068022576188,0.24623831246574612,-1.4093505055597466,1.1464027327173194,-5.486561543564672,-7.719630074729728,-5.486561543564672,-7.719630074729728,0.0,0.0,0.0,0.0,0.0,0.0,3.3604769412496176,3.3604769412496176,3.3604769412496176,3.3601744564285037,3.3601744564285037,4.453847223806504,4.453847223806504
353.0,0.353,0.001,0.499,92.04491047995616,0.48913293901578625,1.606486747578669,0.008536980265782102,5.679831237567787,0.2520386408826028,5.679831237567787,0.2520386408826028,5.679831237567787,0.2520386408826028,-1.4148036959695265,1.1385750670965011,-5.45319040977985,-7.827665620818376,-5.45319040977985,-7.827665620818376,0.0,0.0,0.0,0.0,0.0,0.0,3.360168918823892,3.360168918823892,3.360168918823892,3.3598035304816762,3.3598035304816762,4.473988496597225,4.473988496597225
354.0,0.354,0.001,0.499,92.37014421418777,0.5039170238978866,1.612163147079567,0.008795011223869071,5.676399500897998,0.25803095808696924,5.676399500897998,0.25803095808696924,5.676399500897998,0.25803095808696924,-1.4202230181255906,1.130638965800479,-5.419322156064047,-7.936101296022068,-5.419322156064047,-7.936101296022068,0.0,0.0,0.0,0.0,0.0,0.0,3.3597979485094935,3.3597979485094935,3.3597979485094935,3.359369358367584,3.359369358367584,4.494060264652579,4.494060264652579
355.0,0.355,0.001,0.499,92.69517020523617,0.5190552651033334,1.617835920777919,0.009059223375865193,5.672773698351969,0.26421215199612175,5.672773698351969,0.26421215199612175,5.672773698351969,0.26421215199612175,-1.4256079797466112,1.1225940354637292,-5.384961621020647,-8.044930336749848,-5.384961621020647,-8.044930336749848,0.0,0.0,0.0,0.0,0.0,0.0,3.3593637297768155,3.3593637297768155,3.3593637297768155,3.358871639738683,3.358871639738683,4.51405750659235,4.51405750659235
356.0,0.356,0.001,0.499,93.01997738579591,0.5345583038166318,1.6235048755128063,0.009329802445476395,5.668954734887282,0.27057906961120237,5.668954734887282,0.27057906961120237,5.668954734887282,0.27057906961120237,-1.430958093681042,1.1144398897924643,-5.350113934430853,-8.154145671264745,-5.350113934430853,-8.154145671264745,0.0,0.0,0.0,0.0,0.0,0.0,3.3588659621670933,3.3588659621670933,3.3588659621670933,3.3583100745116576,3.3583100745116576,4.533975159247838,4.533975159247838
357.0,0.357,0.001,0.499,93.34455474148557,0.5504365983230749,1.6291698190470074,0.009606930964215155,5.664943534201152,0.2771285187387597,5.664943534201152,0.2771285187387597,5.664943534201152,0.2771285187387597,-1.4362728782056158,1.1061761498922182,-5.314784524573755,-8.263739900246021,-5.314784524573755,-8.263739900246021,0.0,0.0,0.0,0.0,0.0,0.0,3.3583043454837767,3.3583043454837767,3.358304345483777,3.3576843630592452,3.3576843630592452,4.5538081200001574,4.5538081200001574
358.0,0.358,0.001,0.499,93.66889131189613,0.5667004218628547,1.6348305600852984,0.009890788233947673,5.660741038290945,0.28385726973251735,5.660741038290945,0.28385726973251735,5.660741038290945,0.28385726973251735,-1.4415518573313977,1.0978024446159567,-5.278979125781863,-8.373705276261472,-5.278979125781863,-8.373705276261472,0.0,0.0,0.0,0.0,0.0,0.0,3.357678579983049,3.357678579983049,3.357678579983049,3.356994206403481,3.3569942064034812,4.573551249185566,4.573551249185566
359.0,0.359,0.001,0.499,93.9929761916141,0.583359860586043,1.6404869082923066,0.010181550291201548,5.656348207008322,0.29076205725387577,5.656348207008322,0.29076205725387577,5.656348207008322,0.29076205725387577,-1.4467945611176398,1.089318410933847,-5.242703786242069,-8.48403368210967,-5.242703786242069,-8.48403368210967,0.0,0.0,0.0,0.0,0.0,0.0,3.3569883665684106,3.3569883665684106,3.3569883665684106,3.3562393064102434,3.356239306410244,4.593199372569979,4.593199372569979
