step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
298.0,0.298,0.001,0.499,72.3950252891174,-0.9533939099953629,1.2635315533596583,-0.016639862797881558,5.33326406685455,-0.3082182425827602,5.33326406685455,-0.3082182425827602,5.33326406685455,-0.3082182425827602,-1.079160485599771,1.4208638839398364,-6.505033358967567,-2.5994958063898608,-6.505033358967567,-2.5994958063898608,0.0,0.0,0.0,0.0,0.0,0.0,3.0004693128528213,3.0004693128528213,3.0004693128528217,3.0130577282227353,3.0130577282227353,3.3776766850094964,3.3776766850094964
299.0,0.299,0.001,0.499,72.69990405855415,-0.9669337341193204,1.2688526917057583,-0.016876177308985572,5.321138346100065,-0.23631451110401475,5.321138346100065,-0.23631451110401475,5.321138346100065,-0.23631451110401475,-1.08566029220614,1.4181837271947024,-6.499806606369145,-2.6801567451340116,-6.499806606369145,-2.6801567451340116,0.0,0.0,0.0,0.0,0.0,0.0,3.013052459828421,3.013052459828421,3.013052459828421,3.024715436039823,3.024715436039823,3.3959224220560773,3.3959224220560773
300.0,0.3,0.001,0.499,73.00417043861955,-0.9767277942565152,1.274163141841024,-0.01704711590551795,5.310450135265586,-0.17093859653237756,5.310450135265586,-0.17093859653237756,5.310450135265586,-0.17093859653237756,-1.0921543998482945,1.4154223376647073,-6.494107642154468,-2.7613895299952373,-6.494107642154468,-2.7613895299952373,0.0,0.0,0.0,0.0,0.0,0.0,3.0247105346098664,3.0247105346098664,3.0247105346098664,3.035510519960321,3.035510519960321,3.4142665327064265,3.4142665327064265
301.0,0.301,0.001,0.499,73.30790007182397,-0.9831222863014886,1.2794642239763159,-0.01715872084569532,5.3010821352918525,-0.11160494017737142,5.3010821352918525,-0.11160494017737142,5.3010821352918525,-0.11160494017737142,-1.0986423327024686,1.412579145099472,-6.487932854174127,-2.8431925652353263,-6.487932854174127,-2.8431925652353263,0.0,0.0,0.0,0.0,0.0,0.0,3.035505970880249,3.035505970880249,3.035505970880249,3.0455011581494325,3.045501158149433,3.43270806775586,3.43270806775586
302.0,0.302,0.001,0.499,73.61116234054171,-0.986437488718303,1.2847571490625083,-0.017216582043238806,5.292925086192434,-0.05786119754348462,5.292925086192434,-0.05786119754348462,5.292925086192434,-0.05786119754348462,-1.1051236113931089,1.4096535808854158,-6.481278690640389,-2.9255642140561,-6.481278690640389,-2.9255642140561,0.0,0.0,0.0,0.0,0.0,0.0,3.045496941954266,3.045496941954266,3.0454969419542657,3.054741545332864,3.0547415453328637,3.451245998873779,3.451245998873779
303.0,0.303,0.001,0.499,73.91402079718834,-0.9869695408894272,1.2900430262985005,-0.01722586810541731,5.285877235992353,-0.009286062178504173,5.285877235992353,-0.009286062178504173,5.285877235992353,-0.009286062178504173,-1.1115977530560732,1.4066450780867135,-6.4741416629642705,-3.0085027987022466,-6.4741416629642705,-3.0085027987022466,0.0,0.0,0.0,0.0,0.0,0.0,3.054737639166002,3.054737639166002,3.054737639166002,3.063282153730173,3.063282153730173,3.46987921773104,3.46987921773104
304.0,0.304,0.001,0.499,74.21653356595482,-0.9849921047506466,1.2953228701427997,-0.017191355334047663,5.279843844299044,0.03451277136964718,5.279843844299044,0.03451277136964718,5.279843844299044,0.03451277136964718,-1.1180642714047062,1.403553071486172,-6.466518348632988,-3.092006600541617,-6.466518348632988,-3.092006600541617,0.0,0.0,0.0,0.0,0.0,0.0,3.0632785325424394,3.0632785325424394,3.0632785325424394,3.071169977343552,3.071169977343552,3.488606535177685,3.488606535177685
305.0,0.305,0.001,0.499,74.51875371795357,-0.980757917181503,1.3005976068610556,-0.017117454819819092,5.274736718255991,0.07390051422856984,5.274736718255991,0.07390051422856984,5.274736718255991,0.07390051422856984,-1.1245226767988337,1.4003769976260527,-6.458405394127536,-3.1760738601192298,-6.458405394127536,-3.1760738601192298,0.0,0.0,0.0,0.0,0.0,0.0,3.071166614865931,3.071166614865931,3.0711666148659313,3.0784487606438713,3.0784487606438713,3.507426680472257,3.507426680472257
306.0,0.306,0.001,0.499,74.82072962151152,-0.9745002401506866,1.3058680806398266,-0.017008237752104922,5.270473778771068,0.10921706771416864,5.270473778771068,0.10921706771416864,5.270473778771068,0.10921706771416864,-1.130972476316714,1.3971162948488718,-6.449799517880173,-3.26070277718095,-6.449799517880173,-3.26070277718095,0.0,0.0,0.0,0.0,0.0,0.0,3.0784456301659042,3.0784456301659042,3.0784456301659042,3.085159212633356,3.085159212633356,3.526338300563898,3.526338300563898
307.0,0.307,0.001,0.499,75.12250526923114,-0.9664342151746834,1.3111350592948727,-0.01686745905872557,5.26697865504614,0.1407786933793507,5.26697865504614,0.1407786933793507,5.26697865504614,0.1407786933793507,-1.1374131738299855,1.3937704033382092,-6.440697513271584,-3.3458915106625136,-6.440697513271584,-3.3458915106625136,0.0,0.0,0.0,0.0,0.0,0.0,3.085156287617669,3.085156287617669,3.085156287617669,3.0913392072046557,3.0913392072046557,3.5453399594283574,3.5453399594283574
308.0,0.308,0.001,0.499,75.42412058333574,-0.9567581282341834,1.3163992396004347,-0.01669857948290462,5.264180305561874,0.16887957582094865,5.264180305561874,0.16887957582094865,5.264180305561874,0.16887957582094865,-1.1438442700816531,1.39033876515957,-6.431096251667531,-3.431638178639263,-6.431096251667531,-3.431638178639263,0.0,0.0,0.0,0.0,0.0,0.0,3.091336461761175,3.091336461761175,3.091336461761175,3.0970239706592384,3.0970239706592384,3.564430137458955,3.564430137458955
309.0,0.309,0.001,0.499,75.72561170071539,-0.9456545909046324,1.3216612522642264,-0.016504786197885857,5.262012663791687,0.19379328501876295,5.262012663791687,0.19379328501876295,5.262012663791687,0.19379328501876295,-1.150265262767148,1.3868208243013385,-6.420992685494812,-3.5179408582316363,-6.420992685494812,-3.5179408582316363,0.0,0.0,0.0,0.0,0.0,0.0,3.0970213799013795,3.0970213799013795,3.0970213799013795,3.1022462571946443,3.1022462571946443,3.583607230913525,3.583607230913525
310.0,0.31,0.001,0.499,76.02701123899854,-0.9332916430933594,1.326921666571258,-0.016289012053326918,5.260414307031672,0.21577414455893995,5.260414307031672,0.21577414455893995,5.260414307031672,0.21577414455893995,-1.1566756466185042,1.3832160267158773,-6.4103838513563725,-3.6047975854611134,-6.4103838513563725,-3.6047975854611134,0.0,0.0,0.0,0.0,0.0,0.0,3.1022437974997965,3.1022437974997965,3.1022437974997965,3.1070365131195503,3.1070365131195503,3.602869551418262,3.602869551418262
311.0,0.311,0.001,0.499,76.32834854488678,-0.9198237824344591,1.3321809947180971,-0.016053953541629293,5.259328146839228,0.23505851169762518,5.259328146839228,0.23505851169762518,5.259328146839228,0.23505851169762518,-1.1630749134916896,1.3795238203608264,-6.399266873185469,-3.6922063550509616,-6.399266873185469,-3.6922063550509616,0.0,0.0,0.0,0.0,0.0,0.0,3.107034162309553,3.107034162309553,3.107034162309553,3.1114230305082042,3.1114230305082042,3.622215325529351,3.622215325529351
312.0,0.312,0.001,0.499,76.62964992591064,-0.9053929250726852,1.3374396958577695,-0.015802087566780677,5.258701139672326,0.2518659748486156,5.258701139672326,0.2518659748486156,5.258701139672326,0.2518659748486156,-1.1694625524571283,1.3757436552406608,-6.387638965438805,-3.7801651201657567,-6.387638965438805,-3.7801651201657567,0.0,0.0,0.0,0.0,0.0,0.0,3.1114207679636516,3.1114207679636516,3.1114207679636516,3.115432090961318,3.115432090961318,3.641642694353188,3.641642694353188
313.0,0.313,0.001,0.499,76.93093886668817,-0.8901293022677125,1.3426981798741835,-0.01553568709305141,5.258484016414141,0.266400473729268,5.258484016414141,0.266400473729268,5.258484016414141,0.266400473729268,-1.1758380498934569,1.3718749834485775,-6.375497436328614,-3.868671792083258,-6.375497436328614,-3.868671792083258,0.0,0.0,0.0,0.0,0.0,0.0,3.115429897682529,3.115429897682529,3.115429897682529,3.1190881000986406,3.1190881000986406,3.6611497132259307,3.6611497132259307
314.0,0.314,0.001,0.499,77.23223623069818,-0.8741522969690106,1.347956810903738,-0.015256835745980484,5.258631029554485,0.2788513470709254,5.258631029554485,0.2788513470709254,5.258631029554485,0.2788513470709254,-1.1822008895845506,1.3679172592087856,-6.362839691093716,-3.957724239791806,-6.362839691093716,-3.957724239791806,0.0,0.0,0.0,0.0,0.0,0.0,3.119085958727247,3.119085958727247,3.119085958727247,3.1224137133694168,3.1224137133694168,3.6807343514530584,3.6807343514530584
315.0,0.315,0.001,0.499,77.53356044851387,-0.8575712242481078,1.3532159106206185,-0.014967441433488115,5.259099716880493,0.2893943124923688,5.259099716880493,0.2893943124923688,5.259099716880493,0.2893943124923688,-1.1885505528198603,1.3638699389192797,-6.349663235309643,-4.047320289505989,-6.349663235309643,-4.047320289505989,0.0,0.0,0.0,0.0,0.0,0.0,3.122411608174035,3.122411608174035,3.122411608174035,3.1254299537300994,3.1254299537300994,3.700394492109543,3.700394492109543
316.0,0.316,0.001,0.499,77.8349215275712,-0.8404603294659637,1.3584756536875318,-0.014668799981577382,5.2597430669132725,0.2986414519107328,5.2597430669132725,0.2986414519107328,5.2597430669132725,0.2986414519107328,-1.1948865184980983,1.3597324811951867,-6.335965678237992,-4.137457724092861,-6.335965678237992,-4.137457724092861,0.0,0.0,0.0,0.0,0.0,0.0,3.125427870567756,3.125427870567756,3.125427870567756,3.128210661664707,3.128210661664707,3.7201279319011795,3.7201279319011795
317.0,0.317,0.001,0.499,78.13631111606358,-0.8228173093121842,1.3637358943379547,-0.014360871189898214,5.260240650422891,0.3079287916791668,5.260240650422891,0.3079287916791668,5.260240650422891,0.3079287916791668,-1.2012082632343135,1.3555043469127863,-6.321744736215233,-4.228134282400541,-6.321744736215233,-4.228134282400541,0.0,0.0,0.0,0.0,0.0,0.0,3.1282085903276604,3.1282085903276604,3.1282085903276604,3.1309173264738024,3.1309173264738024,3.7399323810875313,3.7399323810875313
318.0,0.318,0.001,0.499,78.43772090432994,-0.8046400651523162,1.3689964875409415,-0.014043618430369607,5.260593202986692,0.3172527595286078,5.260593202986692,0.3172527595286078,5.260593202986692,0.3172527595286078,-1.2075152614703948,1.3511849992543057,-6.306998236081311,-4.319347658480527,-6.306998236081311,-4.319347658480527,0.0,0.0,0.0,0.0,0.0,0.0,3.13091526421329,3.13091526421329,3.1309152642132894,3.133549439884112,3.133549439884112,3.759805463466925,3.759805463466925
319.0,0.319,0.001,0.499,78.73914262470765,-0.7859267006352328,1.3742572889985583,-0.013717008605420623,5.260801457616822,0.32660982494898483,5.260801457616822,0.32660982494898483,5.260801457616822,0.32660982494898483,-1.2138069855890432,1.346773903753611,-6.291724118648447,-4.411095500694527,-6.291724118648447,-4.411095500694527,0.0,0.0,0.0,0.0,0.0,0.0,3.133547383804469,3.133547383804469,3.133547383804469,3.1361065026808768,3.1361065026808763,3.779744716423797,3.779744716423797
320.0,0.32,0.001,0.499,79.04056805137755,-0.7666755192610939,1.3795181551431768,-0.013381012105543292,5.260866144618407,0.33599649987733043,5.260866144618407,0.33599649987733043,5.260866144618407,0.33599649987733043,-1.220082906031254,1.3422705283429148,-6.275920442210666,-4.503375410696123,-6.275920442210666,-4.503375410696123,0.0,0.0,0.0,0.0,0.0,0.0,3.1361044497407655,3.1361044497407655,3.1361044497407655,3.1385880248067934,3.1385880248067934,3.7997475910386918,3.7997475910386918
321.0,0.321,0.001,0.499,79.34198900020064,-0.7468850219105283,1.3847789431346251,-0.013035602766168707,5.260787991448392,0.345409339374586,5.260787991448392,0.345409339374586,5.260787991448392,0.345409339374586,-1.2263424914173486,1.337674343400638,-6.259585386094686,-4.596184942276959,-6.259585386094686,-4.596184942276959,0.0,0.0,0.0,0.0,0.0,0.0,3.138585971820444,3.138585971820444,3.1385859718204445,3.140993525458905,3.140993525458905,3.8198114522611095,3.8198114522611095
322.0,0.322,0.001,0.499,79.64339732854695,-0.7265539043357244,1.3900395108572003,-0.012680757823878296,5.260567722575187,0.35484494229041036,5.260567722575187,0.35484494229041036,5.260567722575187,0.35484494229041036,-1.2325852086716016,1.3329848218005713,-6.242717254252942,-4.689521600066642,-6.242717254252942,-4.689521600066642,0.0,0.0,0.0,0.0,0.0,0.0,3.1409914690968255,3.1409914690968255,3.1409914690968255,3.1433225331832935,3.1433225331832935,3.8399335791453426,3.8399335791453426
323.0,0.323,0.001,0.499,79.94478493511625,-0.7056810546141575,1.3952997169165398,-0.012316457871962972,5.260206059339301,0.3642999519153241,5.260206059339301,0.3642999519153241,5.260206059339301,0.3642999519153241,-1.238810523150501,1.3282014389624965,-6.225314478899618,-4.7833828380748695,-6.225314478899618,-4.7833828380748695,0.0,0.0,0.0,0.0,0.0,0.0,3.1433204699744586,3.1433204699744586,3.1433204699744586,3.1455745859674913,3.1455745859674913,3.860111165149387,3.860111165149387
324.0,0.324,0.001,0.499,80.24614375975091,-0.6842655505657129,1.400559420636355,-0.011942686815343438,5.259703719815115,0.373771056619533,5.259703719815115,0.373771056619533,5.259703719815115,0.373771056619533,-1.2450178987746918,1.3233236729044329,-6.207375624190757,-4.877766058063721,-6.207375624190757,-4.877766058063721,0.0,0.0,0.0,0.0,0.0,0.0,3.1455725123002956,3.1455725123002956,3.1455725123002956,3.1477492313305855,3.1477492313305855,3.8803413184969564,3.8803413184969564
325.0,0.325,0.001,0.499,80.54746578324102,-0.662306657134009,1.405818482055029,-0.011559431824865648,5.259061418673966,0.38325499047779005,5.259061418673966,0.38325499047779005,5.259061418673966,0.38325499047779005,-1.2512067981646415,1.3183510042966955,-6.188899389949631,-4.972668607737372,-6.188899389949631,-4.972668607737372,0.0,0.0,0.0,0.0,0.0,0.0,3.147747143455593,3.147747143455593,3.147747143455593,3.1498460264108727,3.1498460264108727,3.9006210626025473,3.9006210626025473
326.0,0.326,0.001,0.499,80.84874302712151,-0.6398038237327529,1.4110767619220776,-0.011166683290985975,5.258279867048681,0.392748533879673,5.258279867048681,0.392748533879673,5.258279867048681,0.392748533879673,-1.2573766827800803,1.3132829165179596,-6.169884615438749,-5.068087778735821,-6.169884615438749,-5.068087778735821,0.0,0.0,0.0,0.0,0.0,0.0,3.1498439204423785,3.1498439204423785,3.1498439204423785,3.1518645380510204,3.151864538051021,3.9209473365594696,3.9209473365594696
327.0,0.327,0.001,0.499,81.14996755346188,-0.6167566815580009,1.4163341216944774,-0.010764434776861306,5.257359772399741,0.4022485141246695,5.257359772399741,0.4022485141246695,5.257359772399741,0.4022485141246695,-1.2635270130632603,1.308118895713541,-6.150330283180047,-5.164020804418521,-6.150330283180047,-5.164020804418521,0.0,0.0,0.0,0.0,0.0,0.0,3.151862409969089,3.151862409969089,3.1518624099690893,3.153804342880654,3.153804342880654,3.941316995690711,3.941316995690711
328.0,0.328,0.001,0.499,81.45113146464809,-0.5931650408672267,1.4215904235328605,-0.010352682970859827,5.256301838383203,0.4117518060014788,5.256301838383203,0.4117518060014788,5.256301838383203,0.4117518060014788,-1.2696572485860853,1.302858430856118,-6.130235522825006,-5.260464857423066,-6.130235522825006,-5.260464857423066,0.0,0.0,0.0,0.0,0.0,0.0,3.1538021885348457,3.1538021885348457,3.1538021885348457,3.155665027396291,3.155665027396291,3.9617268121624156,3.9617268121624156
329.0,0.329,0.001,0.499,81.75222690315724,-0.5690288882261361,1.426845530297581,-0.00993142763850887,5.255106764720561,0.42125533235095675,5.255106764720561,0.42125533235095675,5.255106764720561,0.42125533235095675,-1.275766848201162,1.2975010138091345,-6.109599615076653,-5.357417046983349,-6.109599615076653,-5.357417046983349,0.0,0.0,0.0,0.0,0.0,0.0,3.155662842506415,3.155662842506415,3.155662842506415,3.157446188038566,3.157446188038566,3.98217347565976,3.98217347565976
330.0,0.33,0.001,0.499,82.05324605132468,-0.5443483837241955,1.4320993055446518,-0.009500671573896724,5.253775247070664,0.4307560646121472,5.253775247070664,0.4307560646121472,5.253775247070664,0.4307560646121472,-1.2818552701968275,1.2920461393931437,-6.088421995665589,-5.454874415990814,-6.088421995665589,-5.454874415990814,0.0,0.0,0.0,0.0,0.0,0.0,3.157443968199333,3.157443968199333,3.157443968199333,3.1591474312666596,3.1591474312666596,4.002653594124932,4.002653594124932
331.0,0.331,0.001,0.499,82.35418113110417,-0.5191238581598756,1.4373516135215556,-0.009060420550545862,5.252307976903862,0.44025102335086175,5.252307976903862,0.44025102335086175,5.252307976903862,0.44025102335086175,-1.28792197245621,1.286493305455362,-6.066702259382464,-5.552833937781619,-6.066702259382464,-5.552833937781619,0.0,0.0,0.0,0.0,0.0,0.0,3.15914517194968,3.15914517194968,3.15914517194968,3.1607683736298875,3.1607683736298875,4.023163694556892,4.023163694556892
332.0,0.332,0.001,0.499,82.65502440382068,-0.49335581019663965,1.442602319162934,-0.008610683271775575,5.250705641378519,0.4497372787702873,5.250705641378519,0.4497372787702873,5.250705641378519,0.4497372787702873,-1.2939664126203796,1.2808420129427303,-6.044440164169514,-5.651292512631714,-6.044440164169514,-5.651292512631714,0.0,0.0,0.0,0.0,0.0,0.0,3.1607660701870226,3.1607660701870226,3.160766070187023,3.162308641836363,3.162308641836363,4.043700223872577,4.043700223872577
333.0,0.333,0.001,0.499,82.95576816991651,-0.46704490349073335,1.447851288086154,-0.008151471320572454,5.248968923220022,0.45921195120312003,5.248968923220022,0.45921195120312003,5.248968923220022,0.45921195120312003,-1.2999880482556536,1.2750917659787893,-6.021635635274064,-5.750246963940957,-6.021635635274064,-5.750246963940957,0.0,0.0,0.0,0.0,0.0,0.0,3.162306289503116,3.162306289503116,3.162306289503116,3.1637678728186893,3.1637678728186898,4.064259549829154,4.064259549829154
334.0,0.334,0.001,0.499,83.25640476869046,-0.4401919637918653,1.4530983865867564,-0.007682799108987713,5.247098500602434,0.4686722115847418,5.247098500602434,0.4686722115847418,5.247098500602434,0.4686722115847418,-1.3059863370251208,1.2692420719447026,-5.998288769467147,-5.8496940340865375,-5.998288769467147,-5.8496940340865375,0.0,0.0,0.0,0.0,0.0,0.0,3.1637654667182216,3.1637654667182216,3.1637654667182216,3.1651457137966297,3.1651457137966297,4.08483796200693,4.08483796200693
335.0,0.335,0.001,0.499,83.55692657803041,-0.412797976017888,1.4583434816337892,-0.007204683827080736,5.245095047032936,0.478115281906976,5.245095047032936,0.478115281906976,5.245095047032936,0.478115281906976,-1.3119607368644515,1.2632924415647775,-5.974399839330679,-5.949630379925049,-5.974399839330679,-5.949630379925049,0.0,0.0,0.0,0.0,0.0,0.0,3.165143248942461,3.165143248942461,3.165143248942461,3.166441822336669,3.1664418223366684,4.105431672852498,4.105431672852498
