step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
317.0,0.317,0.001,0.499,75.8559087693297,5.018433505405387,1.3239353651172432,0.08758818796172464,5.520793799435018,-1.4466599182462174,5.520793799435018,-1.4466599182462174,5.520793799435018,-1.4466599182462174,-0.1106204516304084,-0.03028955831805689,-1.1313722831109265,-7.712259064622996,-1.1313722831109265,-7.712259064622996,0.0,0.0,0.0,0.0,0.0,0.0,2.8185384370793987,2.8185384370793987,2.8185384370793987,2.8233045836741066,2.8233045836741066,2.6612398026292863,2.6612398026292863
318.0,0.318,0.001,0.499,76.17192582644908,4.9372414737649235,1.3294509032564392,0.08617111968321516,5.515538139195936,-1.4170682785094806,5.515538139195936,-1.4170682785094806,5.515538139195936,-1.4170682785094806,-0.11175508305500181,-0.038036466022849096,-1.1346314245934157,-7.746907704792204,-1.1346314245934157,-7.746907704792204,0.0,0.0,0.0,0.0,0.0,0.0,2.8233440677386006,2.8233440677386006,2.8233440677386006,2.8280261458145373,2.8280261458145373,2.672055284599382,2.672055284599382
319.0,0.319,0.001,0.499,76.48763595629495,4.857739393015056,1.3349610845041486,0.08478354661194355,5.510181247709456,-1.3875730712716028,5.510181247709456,-1.3875730712716028,5.510181247709456,-1.3875730712716028,-0.11289300485236453,-0.04581787908686829,-1.1379217973627234,-7.781413064019195,-1.1379217973627234,-7.781413064019195,0.0,0.0,0.0,0.0,0.0,0.0,2.8280642177983446,2.8280642177983446,2.8280642177983446,2.8326615442676113,2.8326615442676113,2.682831736483451,2.682831736483451
320.0,0.32,0.001,0.499,76.80303340728747,4.779921479694222,1.3404658084763654,0.08342536780746346,5.5047239722168415,-1.3581788044800913,5.5047239722168415,-1.3581788044800913,5.5047239722168415,-1.3581788044800913,-0.11403424908927165,-0.05363364870267358,-1.1412442369071203,-7.815769615805292,-1.1412442369071203,-7.815769615805292,0.0,0.0,0.0,0.0,0.0,0.0,2.832698236249913,2.832698236249913,2.832698236249913,2.8372101430351626,2.8372101430351626,2.693567772784362,2.693567772784362
321.0,0.321,0.001,0.499,77.11811247572106,4.7037816967550095,1.3459649756246481,0.08209647790342038,5.499167148282732,-1.3288899040430706,5.499167148282732,-1.3288899040430706,5.499167148282732,-1.3288899040430706,-0.11517884867049272,-0.06148362050297857,-1.1445995812210628,-7.849971800304991,-1.1445995812210628,-7.849971800304991,0.0,0.0,0.0,0.0,0.0,0.0,2.837245486880316,2.837245486880316,2.837245486880316,2.841671320985684,2.841671320985684,2.7042619962004135,2.7042619962004135
322.0,0.322,0.001,0.499,77.43286750509537,4.6293137582899115,1.3514584872244413,0.0807967671900319,5.493511599793153,-1.2997107133884782,5.493511599793153,-1.2997107133884782,5.493511599793153,-1.2997107133884782,-0.11632683734085258,-0.0693676345292785,-1.1479886703598665,-7.884014026299923,-1.1479886703598665,-7.884014026299923,0.0,0.0,0.0,0.0,0.0,0.0,2.8417053483127956,2.8417053483127956,2.8417053483127956,2.8460444718894595,2.8460444718894595,2.7149129978472577,2.7149129978472577
323.0,0.323,0.001,0.499,77.74729288544629,4.556511134279939,1.3569462453634002,0.07952612169696639,5.487758138958865,-1.2706454930655104,5.487758138958865,-1.2706454930655104,5.487758138958865,-1.2706454930655104,-0.11747824968683498,-0.07728552520250807,-1.1514123459823973,-7.917890673229579,-1.1514123459823973,-7.917890673229579,0.0,0.0,0.0,0.0,0.0,0.0,2.846077214044993,2.846077214044993,2.846077214044993,2.8503290044481147,2.8503290044481147,2.7255193574888947,2.7255193574888947
324.0,0.324,0.001,0.499,78.06138305267747,4.4853670553636995,1.362428152929724,0.07828442327657933,5.481907566323709,-1.2416984203870645,5.481907566323709,-1.2416984203870645,5.481907566323709,-1.2416984203870645,-0.11863312113771698,-0.08523712129578577,-1.1548714508820033,-7.951596093277692,-1.1548714508820033,-7.951596093277692,0.0,0.0,0.0,0.0,0.0,0.0,2.8503604924776376,2.8503604924776376,2.850360492477638,2.854524342318736,2.8545243423187356,2.7360796437777894,2.7360796437777894
325.0,0.325,0.001,0.499,78.37513248789266,4.415874517624699,1.3679041136005017,0.07707154968746736,5.4759606707776305,-1.212873589111964,5.4759606707776305,-1.212873589111964,5.4759606707776305,-1.212873589111964,-0.11979148796622294,-0.09322224590929876,-1.1583668285059463,-7.98512461351299,-1.1583668285059463,-7.98512461351299,0.0,0.0,0.0,0.0,0.0,0.0,2.854554606941867,2.854554606941867,2.854554606941867,2.858629924132805,2.858629924132805,2.746592414504152,2.746592414504152
326.0,0.326,0.001,0.499,78.68853571672892,4.348026287394633,1.3733740318300758,0.07588737467830158,5.469918229574079,-1.1841750091657912,5.469918229574079,-1.1841750091657912,5.469918229574079,-1.1841750091657912,-0.12095338728868654,-0.10124071644738171,-1.1618993224636074,-8.018470538082951,-1.1618993224636074,-8.018470538082951,0.0,0.0,0.0,0.0,0.0,0.0,2.858658995718352,2.858658995718352,2.8586589957183515,2.8626452035100836,2.8626452035100836,2.7570562168544352,2.7570562168544352
327.0,0.327,0.001,0.499,79.0015873086912,4.281814906070524,1.3788378128384273,0.07473176807190238,5.463781008351491,-1.155606606399192,5.463781008351491,-1.155606606399192,5.463781008351491,-1.155606606399192,-0.12211885706471032,-0.10929234459784078,-1.1654697760237716,-8.051628150459067,-1.1654697760237716,-8.051628150459067,0.0,0.0,0.0,0.0,0.0,0.0,2.8626731120521067,2.8626731120521067,2.8626731120521067,2.866569649067658,2.866569649067658,2.7674695876790643,2.7674695876790643
328.0,0.328,0.001,0.499,79.31428187648822,4.217232694943622,1.384295362599586,0.07360459584951982,5.457549761158593,-1.1271722223825544,5.457549761158593,-1.1271722223825544,5.457549761158593,-1.1271722223825544,-0.12328793609631164,-0.11737693631357277,-1.1690790316013187,-8.084591715731982,-1.1690790316013187,-8.084591715731982,0.0,0.0,0.0,0.0,0.0,0.0,2.8665964241635873,2.8665964241635873,2.8665964241635873,2.8704027444242883,2.8704027444242883,2.777831053769444,2.777831053769444
329.0,0.329,0.001,0.499,79.62661407537014,4.1542717600380525,1.3897465878300692,0.07250572023528382,5.451225230483253,-1.098875614236006,5.451225230483253,-1.098875614236006,5.451225230483253,-1.098875614236006,-0.12446066402654532,-0.12549429179652755,-1.1727279302336748,-8.117355482954792,-1.1727279302336748,-8.117355482954792,0.0,0.0,0.0,0.0,0.0,0.0,2.8704284152541173,2.8704284152541173,2.8704284152541177,2.8741439882002657,2.8741439882002657,2.7881391321442583,2.7881391321442583
330.0,0.33,0.001,0.499,79.938578602468,4.092923996957234,1.3951913959773539,0.0714349997807901,5.444808147284653,-1.0707204544937152,5.444808147284653,-1.0707204544937152,5.444808147284653,-1.0707204544937152,-0.12563708133759272,-0.13364420548406017,-1.176417311047402,-8.149913687532614,-1.176417311047402,-8.149913687532614,0.0,0.0,0.0,0.0,0.0,0.0,2.8741685835058624,2.8741685835058624,2.8741685835058624,2.8777928940128583,2.877792894012858,2.798392330345069,2.798392330345069
331.0,0.331,0.001,0.499,80.25017019613517,4.033181095736158,1.4006296952083823,0.07039228944978858,5.438299231028555,-1.042710331001516,5.438299231028555,-1.042710331001516,5.438299231028555,-1.042710331001516,-0.12681722934830805,-0.14182646603771665,-1.1801480107153297,-8.182260553656473,-1.1801480107153297,-8.182260553656473,0.0,0.0,0.0,0.0,0.0,0.0,2.8778164420801327,2.8778164420801327,2.8778164420801327,2.881348990467554,2.881348990467554,2.808589146741227,2.808589146741227
332.0,0.332,0.001,0.499,80.56138363529107,3.975034545697688,1.4060613943981077,0.06937744070294165,5.43169918972545,-1.0148487468469252,5.43169918972545,-1.0148487468469252,5.43169918972545,-1.0148487468469252,-0.12800115021121272,-0.15004085633449607,-1.183920862904656,-8.21439029677941,-1.183920862904656,-8.21439029677941,0.0,0.0,0.0,0.0,0.0,0.0,2.8813715191088005,2.8813715191088005,2.8813715191088005,2.884811821145213,2.8848118211452136,2.8187280708440916,2.8187280708440916
333.0,0.333,0.001,0.499,80.8722137387671,3.9184756403110574,1.4114864031180792,0.068390301582621,5.425008719971391,-0.9871391203206512,5.425008719971391,-0.9871391203206512,5.425008719971391,-0.9871391203206512,-0.12918888690892918,-0.15828715346062866,-1.1877366977164723,-8.246297126132585,-1.1877366977164723,-8.246297126132585,0.0,0.0,0.0,0.0,0.0,0.0,2.884833357682743,2.884833357682743,2.8848333576827434,2.888180944585248,2.888180944585248,2.828807583630548,2.828807583630548
334.0,0.334,0.001,0.499,81.18265536465516,3.8634954820508183,1.4169046316250704,0.06743071679771226,5.418228506991349,-0.9595847849087396,5.418228506991349,-0.9595847849087396,5.418228506991349,-0.9595847849087396,-0.13038048325004636,-0.16656512870790774,-1.1915963411171875,-8.277975247279073,-1.1915963411171875,-8.277975247279073,0.0,0.0,0.0,0.0,0.0,0.0,2.8882015158364736,2.8882015158364736,2.8882015158364736,2.8914559342649593,2.8914559342649593,2.8388261578758054,2.8388261578758054
335.0,0.335,0.001,0.499,81.4927034096588,3.8100849872545295,1.4223159908497554,0.06649852780839773,5.411359224684906,-0.9321889893145344,5.411359224684906,-0.9321889893145344,5.411359224684906,-0.9321889893145344,-0.13157598386440872,-0.17487454757261064,-1.1955006143623523,-8.309418864702902,-1.1955006143623523,-8.309418864702902,0.0,0.0,0.0,0.0,0.0,0.0,2.8914755665284155,2.8914755665284155,2.8914755665284155,2.894636378575163,2.8946363785751634,2.848782258495443,2.848782258495443
336.0,0.336,0.001,0.499,81.80235280844695,3.758234890977531,1.4277203923854296,0.06559357291088805,5.404401535674148,-0.9049548975096746,5.404401535674148,-0.9049548975096746,5.404401535674148,-0.9049548975096746,-0.13277543419782212,-0.18321516975704147,-1.199450333413409,-8.340622184430815,-1.199450333413409,-8.340622184430815,0.0,0.0,0.0,0.0,0.0,0.0,2.8946550976181573,2.8946550976181573,2.8946550976181573,2.8977218807921785,2.8977218807921785,2.8586743428966876,2.8586743428966876
337.0,0.337,0.001,0.499,82.11159853301073,3.7079357518431673,1.4331177484767832,0.06471568732207467,5.397356091353624,-0.8778855888133803,5.397356091353624,-0.8778855888133803,5.397356091353624,-0.8778855888133803,-0.13397888050617002,-0.19158674917372556,-1.2034463083479119,-8.371579416684085,-1.2034463083479119,-8.371579416684085,0.0,0.0,0.0,0.0,0.0,0.0,2.8977397118385126,2.8977397118385126,2.8977397118385126,2.900712059046303,2.900712059046303,2.868500861338848,2.868500861338848
338.0,0.338,0.001,0.499,82.42043559202314,3.6591779568868894,1.4385079720087255,0.06386470326407534,5.390223531942244,-0.8509840579993205,5.390223531942244,-0.8509840579993205,5.390223531942244,-0.8509840579993205,-0.1351863698489338,-0.1999890339522832,-1.2074893427637903,-8.402284778557654,-1.2074893427637903,-8.402284778557654,0.0,0.0,0.0,0.0,0.0,0.0,2.9007290267668733,2.9007290267668733,2.9007290267668733,2.9036065462868628,2.9036065462868628,2.878260257302891,2.878260257302891
339.0,0.339,0.001,0.499,82.72885903020169,3.611951726392698,1.4438909764952625,0.06304045004864595,5.383004486537011,-0.8242532154293873,5.383004486537011,-0.8242532154293873,5.383004486537011,-0.8242532154293873,-0.13639795008211206,-0.20842176644900695,-1.2115802331782417,-8.432732496723753,-1.2115802331782417,-8.432732496723753,0.0,0.0,0.0,0.0,0.0,0.0,2.9036226747891143,2.9036226747891143,2.9036226747891143,2.9064049902439275,2.9064049902439275,2.8879509678700677,2.8879509678700677
340.0,0.34,0.001,0.499,83.03686392767452,3.5662471187204074,1.449266676068431,0.06224275416143221,5.375699573168486,-0.7976958872137369,5.375699573168486,-0.7976958872137369,5.375699573168486,-0.7976958872137369,-0.13761366985053392,-0.21688468325916402,-1.2157197684218688,-8.462916810157061,-1.2157197684218688,-8.462916810157061,0.0,0.0,0.0,0.0,0.0,0.0,2.9064203030644804,2.9064203030644804,2.9064203030644804,2.9091070533867662,2.9091070533867662,2.8975714241095325,2.8975714241095325
341.0,0.341,0.001,0.499,83.3444453993495,3.5220540351222764,1.4546349854672889,0.061471439346035724,5.368309398857906,-0.7713148153964887,5.368309398857906,-0.7713148153964887,5.368309398857906,-0.7713148153964887,-0.1388335785795626,-0.2253775152320424,-1.2199087290286912,-8.492831972878392,-1.2199087290286912,-8.492831972878392,0.0,0.0,0.0,0.0,0.0,0.0,2.909121573484032,2.909121573484032,2.9091215734840317,2.9117124128791287,2.9117124128791287,2.9071200514748794,2.9071200514748794
342.0,0.342,0.001,0.499,83.6515985942868,3.4793622245475615,1.4599958200269647,0.06072632668786922,5.360834559675885,-0.7451126581665073,5.360834559675885,-0.7451126581665073,5.360834559675885,-0.7451126581665073,-0.14005772646618528,-0.2338999874887562,-1.2241478866226816,-8.522472256713794,-1.2241478866226816,-8.522472256713794,0.0,0.0,0.0,0.0,0.0,0.0,2.911726162627031,2.911726162627031,2.911726162627031,2.914220760531416,2.914220760531416,2.9165952702094895,2.9165952702094895
343.0,0.343,0.001,0.499,83.95831869507496,3.4381612884335855,1.4653490956677673,0.0600072346977765,5.353275640802633,-0.7190919900927175,5.353275640802633,-0.7190919900927175,5.353275640802633,-0.7190919900927175,-0.14128616446948677,-0.2424518194428221,-1.2284380033014959,-8.551831954065896,-1.2284380033014959,-8.551831954065896,0.0,0.0,0.0,0.0,0.0,0.0,2.914233761714323,2.914233761714323,2.914233761714323,2.916631802749815,2.9166318027498144,2.925995495760618,2.925995495760618
344.0,0.34400000000000003,0.001,0.499,84.26460091721049,3.3984406854819493,1.4706947288843568,0.05931397939539307,5.3456332165896425,-0.6932553023834376,5.3456332165896425,-0.6932553023834376,5.3456332165896425,-0.6932553023834376,-0.14251894430050485,-0.25103272482351635,-1.232779831018081,-8.580905380694238,-1.232779831018081,-8.580905380694238,0.0,0.0,0.0,0.0,0.0,0.0,2.9166440765582218,2.9166440765582218,2.9166440765582218,2.9189452604824533,2.9189452604824533,2.935319139202075,2.935319139202075
345.0,0.34500000000000003,0.001,0.499,84.57044050848093,3.360189736418534,1.4760326367349796,0.05864637439222383,5.337907850622806,-0.6676050031692371,5.337907850622806,-0.6676050031692371,5.337907850622806,-0.6676050031692371,-0.1437561184114657,-0.25964241170201763,-1.237174110960863,-8.60968687850128,-1.237174110960863,-8.60968687850128,0.0,0.0,0.0,0.0,0.0,0.0,2.9189568275103808,2.9189568275103808,2.9189568275103803,2.9211608691626374,2.9211608691626374,2.944564607665424,2.944564607665424
346.0,0.34600000000000003,0.001,0.499,84.87583274835178,3.3233976287359805,1.4813627368307665,0.058004230974414976,5.330100095786932,-0.6421434178088541,5.330100095786932,-0.6421434178088541,5.330100095786932,-0.6421434178088541,-0.14499773998439894,-0.2682805825203384,-1.2416215729332296,-8.63817081832072,-1.2416215729332296,-8.63817081832072,0.0,0.0,0.0,0.0,0.0,0.0,2.92117174940497,2.92117174940497,2.9211717494049703,2.923278378649214,2.923278378649214,2.9537303047795347,2.9537303047795347
347.0,0.34700000000000003,0.001,0.499,85.18077294735723,3.2880534214173416,1.486684947325098,0.057387358185197246,5.322210494331633,-0.6168727892177318,5.322210494331633,-0.6168727892177318,5.322210494331633,-0.6168727892177318,-0.14624386291913197,-0.27694693412304305,-1.2461229347330385,-8.666351602704685,-1.2461229347330385,-8.666351602704685,0.0,0.0,0.0,0.0,0.0,0.0,2.923288591500056,2.923288591500056,2.923288591500056,2.9252975531641274,2.9252975531641274,2.9628146311183716,2.9628146311183716
348.0,0.34800000000000003,0.001,0.499,85.48525644649449,3.254146049639637,1.4919991869030367,0.05679556290697849,5.314239577938583,-0.5917952782187548,5.314239577938583,-0.5917952782187548,5.314239577938583,-0.5917952782187548,-0.14749454182066485,-0.2856411577917494,-1.2506789015328892,-8.69422366870635,-1.2506789015328892,-8.69422366870635,0.0,0.0,0.0,0.0,0.0,0.0,2.925307117417355,2.925307117417355,2.925307117417355,2.927218171227197,2.927218171227197,2.9718159846568635,2.9718159846568635
349.0,0.34900000000000003,0.001,0.499,85.78927861662238,3.2216643294560674,1.4973053747708267,0.05622864994306371,5.306187867790129,-0.5669129639147875,5.306187867790129,-0.5669129639147875,5.306187867790129,-0.5669129639147875,-0.14874983198592676,-0.29436293928240387,-1.2552901652619133,-8.721781490654472,-1.2552901652619133,-8.721781490654472,0.0,0.0,0.0,0.0,0.0,0.0,2.9272271050759513,2.9272271050759513,2.9272271050759513,2.9290400255881623,2.9290400255881623,2.9807327612346994,2.9807327612346994
350.0,0.35000000000000003,0.001,0.499,86.09283485786369,3.1905969624556545,1.5026034306454659,0.05568642209898107,5.298055874639262,-0.5422278440826395,5.298055874639262,-0.5422278440826395,5.298055874639262,-0.5422278440826395,-0.1500097893899166,-0.30311195886532016,-1.259957403989842,-8.749019582916304,-1.259957403989842,-8.749019582916304,0.0,0.0,0.0,0.0,0.0,0.0,2.9290483466265735,2.9290483466265735,2.929048346626574,2.930762923156058,2.930762923156058,2.989563355027879,2.989563355027879
351.0,0.35100000000000003,0.001,0.499,86.39592059901176,3.1609325403991004,1.5078932747443468,0.05516868026339298,5.289844098880957,-0.5177418355880952,5.289844098880957,-0.5177418355880952,5.289844098880957,-0.5177418355880952,-0.15127447067123073,-0.3118878913679655,-1.2646812813141197,-8.775932502645363,-1.2646812813141197,-8.775932502645363,0.0,0.0,0.0,0.0,0.0,0.0,2.930770648381458,2.930770648381458,2.930770648381458,2.932386684925914,2.9323866849259135,2.998306159027838,2.998306159027838
352.0,0.352,0.001,0.499,86.6985312969411,3.1326595498296816,1.5131748277749717,0.05467522348857131,5.281553030624896,-0.4934567748216683,5.281553030624896,-0.4934567748216683,5.281553030624896,-0.4934567748216683,-0.15254393311698158,-0.32069040622047595,-1.2694624457508399,-8.802514852510459,-1.2694624457508399,-8.802514852510459,0.0,0.0,0.0,0.0,0.0,0.0,2.932393830741221,2.932393830741221,2.932393830741221,2.933911145902859,2.933911145902859,3.006959565527968,3.006959565527968
353.0,0.353,0.001,0.499,87.0006624360224,3.1057663766580053,1.5184480109247414,0.054205849070416555,5.273183149769593,-0.4693744181547529,5.273183149769593,-0.4693744181547529,5.273183149769593,-0.4693744181547529,-0.15381823464711186,-0.3295191675038784,-1.2743015301302811,-8.828761283402454,-1.2743015301302811,-8.828761283402454,0.0,0.0,0.0,0.0,0.0,0.0,2.933917728120784,2.933917728120784,2.9339177281207847,2.9353361550236268,2.9353361550236268,3.015521966617328,3.015521966617328
354.0,0.354,0.001,0.499,87.30230952754178,3.080241310719484,1.5237127458508193,0.0537603526280007,5.264734926077947,-0.4454964424158575,5.264734926077947,-0.4454964424158575,5.264734926077947,-0.4454964424158575,-0.1550974337981097,-0.3383738340009935,-1.2791991509978264,-8.854666497115161,-1.2791991509978264,-8.854666497115161,0.0,0.0,0.0,0.0,0.0,0.0,2.935342188870142,2.935342188870142,2.935342188870142,2.936661575075524,2.936661575075524,3.0239917546813304,3.0239917546813304
